Id,SalePrice
2612,155245.0
2613,130845.0
2614,124720.0
2615,140435.0
2616,141550.0
2617,158400.0
2618,175530.0
2619,214955.0
2620,182430.0
2621,184355.0
2622,194490.0
2623,302560.0
2624,275325.0
2625,322189.3
2626,165510.0
2627,186150.0
2628,375614.2
2629,592909.1
2630,342406.6
2631,509058.7
2632,379781.0
2633,332581.3
2634,382248.5
2635,153313.7
2636,198540.0
2637,130340.0
2638,264072.5
2639,180970.0
2640,146200.0
2641,98255.0
2642,192740.0
2643,109150.0
2644,125200.0
2645,96290.0
2646,92090.0
2647,105490.0
2648,124090.0
2649,146393.7
2650,136353.5
2651,146350.0
2652,477932.1
2653,267243.0
2654,233957.1
2655,337981.5
2656,335614.3
2657,351601.4
2658,315590.0
2659,304127.7
2660,292962.4
2661,329886.3
2662,339283.7
2663,268398.2
2664,279850.0
2665,308776.1
2666,303137.4
2667,171326.0
2668,186923.0
2669,181033.5
2670,306167.7
2671,187753.5
2672,190845.0
2673,209113.0
2674,221455.8
2675,165780.5
2676,182480.0
2677,191289.0
2678,262793.6
2679,255703.0
2680,272465.0
2681,407402.5
2682,375576.1
2683,542639.7
2684,294650.0
2685,327900.0
2686,269407.4
2687,259282.2
2688,253935.6
2689,222796.8
2690,379230.9
2691,189830.0
2692,164350.0
2693,188336.5
2694,161589.0
2695,205540.0
2696,194550.0
2697,203875.0
2698,190700.0
2699,176420.0
2700,172207.0
2701,149991.5
2702,112500.0
2703,143850.0
2704,147402.5
2705,130300.0
2706,121655.0
2707,117505.0
2708,142950.0
2709,107355.0
2710,127455.0
2711,263897.0
2712,343311.8
2713,155290.0
2714,154990.0
2715,174370.0
2716,159306.0
2717,188240.0
2718,257710.0
2719,152953.7
2720,175150.0
2721,134690.0
2722,158970.0
2723,134390.0
2724,122345.0
2725,136480.0
2726,148965.0
2727,178939.0
2728,159265.0
2729,164294.0
2730,149880.0
2731,116680.0
2732,121340.0
2733,159640.0
2734,164000.0
2735,130532.5
2736,165200.0
2737,126306.0
2738,145656.4
2739,158725.0
2740,139400.0
2741,142520.0
2742,147295.0
2743,135885.0
2744,142715.0
2745,129890.0
2746,136750.0
2747,150640.0
2748,132207.5
2749,126800.0
2750,139942.1
2751,133500.0
2752,300490.0
2753,145943.4
2754,166828.7
2755,127480.0
2756,84990.0
2757,50091.1
2758,92561.1
2759,149715.0
2760,140590.0
2761,149305.0
2762,143230.0
2763,184820.0
2764,210977.2
2765,242000.0
2766,136310.0
2767,92380.0
2768,128296.4
2769,116240.0
2770,144190.0
2771,119495.0
2772,124055.0
2773,166690.0
2774,135950.0
2775,151320.5
2776,144460.0
2777,137140.0
2778,131570.0
2779,131140.0
2780,89480.0
2781,108140.0
2782,112410.0
2783,104750.0
2784,123405.0
2785,144390.0
2786,82890.0
2787,121170.0
2788,96650.0
2789,205940.0
2790,93153.0
2791,122750.0
2792,66200.0
2793,194510.0
2794,94197.6
2795,124140.0
2796,117090.0
2797,219500.0
2798,114750.0
2799,129750.4
2800,81785.0
2801,113580.0
2802,149440.0
2803,161520.5
2804,177430.0
2805,95000.0
2806,110655.0
2807,147630.0
2808,147745.0
2809,139980.0
2810,135820.0
2811,168340.0
2812,140546.0
2813,147200.0
2814,149050.0
2815,80635.0
2816,281430.0
2817,130825.0
2818,134580.0
2819,169564.0
2820,146450.0
2821,105900.0
2822,196050.0
2823,221850.0
2824,167950.0
2825,188500.0
2826,134412.5
2827,146520.0
2828,212250.0
2829,196870.0
2830,231692.6
2831,194125.0
2832,212670.0
2833,243877.7
2834,206154.1
2835,216389.0
2836,191900.0
2837,171680.0
2838,152100.0
2839,189500.0
2840,185340.0
2841,204927.5
2842,208314.1
2843,152175.0
2844,173293.2
2845,124385.0
2846,209240.0
2847,197775.0
2848,225391.2
2849,212234.0
2850,267900.0
2851,255119.0
2852,211640.0
2853,252750.0
2854,139530.0
2855,184326.6
2856,209495.0
2857,187750.0
2858,186120.3
2859,132690.0
2860,133400.0
2861,119715.9
2862,201547.8
2863,132250.0
2864,268151.5
2865,147800.0
2866,130750.0
2867,89440.0
2868,112100.0
2869,123317.4
2870,170260.0
2871,121290.0
2872,46931.1
2873,119650.4
2874,127300.0
2875,109360.0
2876,156680.0
2877,140999.0
2878,160290.0
2879,138290.0
2880,108800.0
2881,163618.5
2882,164940.0
2883,174215.3
2884,156950.0
2885,197670.0
2886,180550.0
2887,86199.3
2888,117750.0
2889,59830.0
2890,86240.0
2891,149780.0
2892,48170.0
2893,134740.5
2894,66980.0
2895,258346.1
2896,260190.0
2897,190400.0
2898,143476.4
2899,241390.2
2900,161400.0
2901,207875.0
2902,188550.0
2903,330982.6
2904,310257.1
2905,140313.2
2906,182840.0
2907,133950.0
2908,130500.0
2909,157000.5
2910,79200.0
2911,82550.0
2912,162230.0
2913,83190.0
2914,82200.0
2915,83750.0
2916,80440.0
2917,135045.0
2918,134900.0
2919,235128.0
