Id,SalePrice
2736,132930.0
2737,130070.0
2738,134250.0
2739,166450.0
2740,141800.0
2741,138340.0
2742,157550.0
2743,136965.0
2744,142450.0
2745,142820.0
2746,119500.0
2747,118790.0
2748,134400.0
2749,149700.0
2750,170450.0
2751,134690.0
2752,251400.0
2753,163300.0
2754,132450.0
2755,155140.0
2756,65731.1
2757,66106.1
2758,98630.0
2759,122877.5
2760,104650.0
2761,159500.0
2762,154200.0
2763,162950.0
2764,198208.0
2765,281500.0
2766,129100.0
2767,91985.0
2768,149810.0
2769,131360.0
2770,174440.0
2771,113578.3
2772,132550.0
2773,150240.0
2774,133850.0
2775,99930.0
2776,143650.0
2777,148185.0
2778,137240.0
2779,104505.0
2780,100460.0
2781,99050.0
2782,99760.0
2783,79847.6
2784,115000.0
2785,110670.0
2786,56620.0
2787,107490.0
2788,83230.0
2789,138480.0
2790,132540.0
2791,104085.0
2792,78010.0
2793,193700.0
2794,102940.0
2795,125243.4
2796,120350.0
2797,217781.2
2798,99450.0
2799,112550.0
2800,83700.0
2801,118290.0
2802,139500.0
2803,186700.0
2804,151740.0
2805,133683.4
2806,90070.0
2807,181000.0
2808,153490.5
2809,161975.0
2810,125420.0
2811,159080.0
2812,144640.0
2813,148650.0
2814,161391.1
2815,157400.0
2816,205640.0
2817,149500.0
2818,150710.0
2819,160590.0
2820,110995.0
2821,117025.0
2822,216094.0
2823,200047.0
2824,136150.0
2825,139000.0
2826,162930.0
2827,148940.0
2828,200660.0
2829,197600.0
2830,213733.5
2831,172100.0
2832,202833.2
2833,317950.0
2834,186107.5
2835,210807.0
2836,202130.0
2837,163070.0
2838,150000.0
2839,171950.0
2840,200057.0
2841,202500.0
2842,206950.0
2843,147500.0
2844,156050.0
2845,130930.0
2846,211650.0
2847,211150.0
2848,260320.0
2849,223633.7
2850,287062.4
2851,295845.0
2852,217320.0
2853,236625.0
2854,141716.66666666666
2855,200999.0
2856,221397.6
2857,195146.0
2858,172592.0
2859,99400.4
2860,125725.0
2861,155950.0
2862,196900.0
2863,190130.0
2864,212481.0
2865,146033.33333333334
2866,138175.0
2867,99640.0
2868,130562.5
2869,96732.8
2870,133260.0
2871,80367.6
2872,62300.0
2873,128200.0
2874,135800.0
2875,133580.0
2876,146680.0
2877,125200.0
2878,147895.0
2879,124180.0
2880,112275.0
2881,190050.0
2882,132350.0
2883,163585.0
2884,224267.9
2885,225850.0
2886,142588.7
2887,113625.0
2888,108180.0
2889,60190.0
2890,87090.0
2891,147750.0
2892,84762.2
2893,155800.0
2894,78977.6
2895,277350.0
2896,252056.1
2897,190850.0
2898,180530.0
2899,246050.0
2900,163860.0
2901,210350.0
2902,177020.0
2903,275500.0
2904,321571.3
2905,119602.2
2906,200830.0
2907,119850.0
2908,137550.0
2909,149911.0
2910,80850.0
2911,86350.0
2912,157785.5
2913,90800.0
2914,88600.0
2915,82000.0
2916,80050.0
2917,150450.0
2918,148320.0
2919,266979.0
