Id,SalePrice
1605,252690.0
1606,166350.0
1607,176150.0
1608,211090.1
1609,202141.5
1610,161365.3
1611,149140.0
1612,169856.4
1613,158600.0
1614,127705.0
1615,93950.0
1616,82140.0
1617,80940.0
1618,125990.0
1619,126540.0
1620,165080.3
1621,135973.3
1622,149250.0
1623,255240.0
1624,199700.0
1625,135750.0
1626,169250.0
1627,177800.0
1628,262230.0
1629,180330.0
1630,320380.0
1631,219900.0
1632,248325.0
1633,171354.0
1634,184100.0
1635,175170.0
1636,151590.0
1637,189200.0
1638,222118.0
1639,188250.0
1640,256875.9
1641,191730.0
1642,219590.0
1643,247090.0
1644,241380.0
1645,174375.0
1646,144790.0
1647,151050.0
1648,137025.0
1649,145000.0
1650,115755.0
1651,113375.0
1652,92400.0
1653,91380.0
1654,148495.0
1655,138165.0
1656,147896.4
1657,151700.0
1658,155370.0
1659,130295.0
1660,142260.0
1661,446497.2
1662,417063.1
1663,355290.4
1664,390090.9
1665,285431.3
1666,269796.3
1667,357765.9
1668,320490.4
1669,292551.0
1670,331215.4
1671,280075.1
1672,453546.0
1673,321421.3
1674,262306.1
1675,191541.5
1676,192910.1
1677,224771.4
1678,455833.5
1679,358623.7
1680,340272.1
1681,298737.8
1682,266400.0
1683,186729.7
1684,180969.5
1685,181493.2
1686,168282.0
1687,172358.0
1688,197207.8
1689,192840.0
1690,180320.0
1691,174560.0
1692,249163.5
1693,169487.5
1694,178800.0
1695,172483.5
1696,279750.0
1697,171783.5
1698,318566.8
1699,328105.0
1700,256989.0
1701,265605.0
1702,280525.8
1703,266567.9
1704,281934.2
1705,278556.1
1706,389748.7
1707,220540.0
1708,225040.0
1709,291032.5
1710,223760.0
1711,243260.0
1712,303546.2
1713,262086.2
1714,214700.0
1715,192585.0
1716,192362.1
1717,167710.0
1718,155430.0
1719,215010.0
1720,255400.0
1721,162600.0
1722,151775.8
1723,151475.8
1724,215914.0
1725,239572.5
1726,192709.0
1727,178419.0
1728,181134.0
1729,160667.5
1730,159690.0
1731,128915.0
1732,115388.3
1733,120445.0
1734,132790.0
1735,134390.0
1736,110978.3
1737,353486.3
1738,227158.0
1739,276597.0
1740,214114.4
1741,191939.5
1742,171700.0
1743,178190.0
1744,288840.2
1745,223190.0
1746,290916.8
1747,232290.0
1748,204240.0
1749,151890.0
1750,143950.0
1751,252150.0
1752,111980.0
1753,148650.0
1754,209690.0
1755,159575.0
1756,115281.6
1757,109358.3
1758,125620.0
1759,160790.0
1760,153245.0
1761,155400.0
1762,156835.3
1763,175940.0
1764,114350.0
1765,168555.0
1766,157500.0
1767,204300.0
1768,134450.0
1769,158963.4
1770,140215.0
1771,127400.0
1772,137050.0
1773,131470.0
1774,114290.0
1775,146000.0
1776,135400.0
1777,99450.0
1778,132392.5
1779,115780.3
1780,177294.0
1781,122100.0
1782,108720.8
1783,136412.5
1784,117340.0
1785,111360.0
1786,139030.0
1787,181887.5
1788,50261.1
1789,83590.0
1790,81661.1
1791,163800.0
1792,166775.0
1793,132640.0
1794,137580.0
1795,145230.0
1796,169490.0
1797,101948.3
1798,117468.3
1799,100548.3
1800,132900.0
1801,142175.0
1802,156830.0
1803,144050.0
1804,133250.0
1805,135538.3
1806,122460.4
1807,132528.7
1808,133750.4
1809,131200.0
1810,141293.4
1811,117600.0
1812,117100.0
1813,111970.0
1814,89770.0
1815,44722.2
1816,97940.0
1817,109968.7
1818,149748.7
1819,125250.0
1820,73340.0
1821,126450.0
1822,149440.0
1823,63621.1
1824,145600.0
1825,149460.0
1826,103657.6
1827,107630.0
1828,138920.0
1829,115366.0
1830,140528.7
1831,197290.0
1832,124900.0
1833,143090.0
1834,163480.0
1835,163235.0
1836,142490.0
1837,101840.0
1838,138375.0
1839,94350.0
1840,171489.0
1841,140950.0
1842,74440.0
1843,145390.0
1844,142350.0
1845,151140.0
1846,155015.0
1847,163320.0
1848,59020.0
1849,133910.0
1850,132130.0
1851,169100.0
1852,129190.0
1853,138523.7
1854,151270.0
1855,158338.0
1856,214200.0
1857,188960.0
1858,152432.8
1859,119918.2
1860,148617.5
1861,119918.2
1862,278205.0
1863,276602.0
1864,276602.0
1865,326091.1
1866,306960.7
1867,247656.3
1868,297720.2
1869,186955.3
1870,209730.0
1871,236720.0
1872,161610.4
1873,226070.0
1874,139996.0
1875,202050.0
1876,185375.0
1877,191870.0
1878,231337.0
1879,128100.0
1880,128740.0
1881,222540.0
1882,282377.4
1883,202570.0
1884,210090.0
1885,256702.2
1886,267800.0
1887,185600.0
1888,271979.3
1889,170386.4
1890,129715.0
1891,149070.0
1892,109596.6
1893,134750.0
1894,126606.4
1895,150406.4
1896,116800.0
1897,107840.0
1898,125510.0
1899,150940.0
1900,150320.0
1901,143390.0
1902,141190.0
1903,226137.9
1904,138500.0
1905,181590.0
1906,171500.0
1907,194395.0
1908,120330.0
1909,124250.0
1910,120700.0
1911,186600.0
1912,255190.0
1913,131938.7
1914,69157.6
1915,315540.2
1916,62780.0
1917,276275.0
1918,138800.0
1919,163430.0
1920,156716.4
1921,384213.9
1922,331406.8
1923,234575.0
1924,214330.0
1925,243977.0
1926,361253.0
1927,142890.0
1928,151900.0
1929,124015.0
1930,150250.0
1931,137270.0
1932,133373.3
1933,162220.0
1934,177666.5
1935,172065.0
1936,180390.0
1937,187300.0
1938,149105.8
1939,271936.3
1940,201700.0
1941,175543.2
1942,196330.0
1943,195850.0
1944,314621.3
1945,363321.1
1946,163070.0
1947,348060.6
1948,179440.0
1949,226290.0
1950,175400.0
1951,257348.6
1952,237190.0
1953,159700.0
1954,225590.0
1955,128835.0
1956,273400.0
1957,179400.0
1958,277640.0
1959,139490.5
1960,124650.0
1961,121850.0
1962,90800.0
1963,100140.0
1964,113100.0
1965,143126.3
1966,123550.0
1967,258613.6
1968,353492.0
1969,369982.6
1970,392191.8
1971,373531.0
1972,352079.4
1973,268023.5
1974,295870.0
1975,411296.8
1976,254740.0
1977,313777.0
1978,364350.0
1979,348011.6
1980,195741.5
1981,324102.6
1982,215990.0
1983,214150.0
1984,158050.0
1985,183558.6
1986,185480.0
1987,188158.5
1988,186760.0
1989,202395.0
1990,225400.0
1991,224171.4
1992,220992.0
1993,174846.4
1994,241250.0
1995,184840.0
1996,253920.6
1997,315397.2
1998,308665.4
1999,239800.0
2000,312421.3
2001,260130.0
2002,211390.0
2003,256767.6
2004,246878.0
2005,224712.8
2006,215084.8
2007,256960.2
2008,211973.9
2009,193175.0
2010,191000.0
2011,163924.1
2012,167863.4
2013,179940.0
2014,197450.0
2015,197430.0
2016,188310.0
2017,209865.0
2018,126040.0
2019,127850.0
2020,115750.0
2021,116350.0
2022,178310.0
2023,143905.0
2024,242350.0
2025,365332.2
2026,178459.5
2027,149851.8
2028,157533.2
2029,175710.0
2030,298720.0
2031,274929.4
2032,306680.0
2033,278083.2
2034,166453.2
2035,207760.0
2036,199493.5
2037,199343.5
2038,354225.1
2039,206030.0
2040,356197.9
2041,247260.0
2042,216322.5
2043,153165.0
2044,169300.0
2045,227760.0
2046,127460.0
2047,141205.5
2048,127790.0
2049,130740.0
2050,161880.0
2051,131715.3
2052,133970.0
2053,145290.0
2054,80331.1
2055,148035.0
2056,152140.0
2057,124630.0
2058,223646.0
2059,122570.0
2060,180300.0
2061,183450.0
2062,136000.0
2063,113770.0
2064,132585.0
2065,109900.0
2066,193290.0
2067,156730.0
2068,134330.0
2069,82725.0
2070,115550.0
2071,93290.0
2072,140280.0
2073,145162.5
2074,180190.0
2075,150730.0
2076,118040.0
2077,142665.0
2078,128338.0
2079,122050.0
2080,122575.0
2081,120420.8
2082,117850.0
2083,132185.9
2084,109970.0
2085,137250.0
2086,147580.0
2087,130000.0
2088,118018.8
2089,86150.0
2090,140690.0
2091,126140.0
2092,140043.4
2093,128450.0
2094,139910.1
2095,135050.0
2096,97320.0
2097,102350.0
2098,132920.0
2099,63613.3
2100,123880.0
2101,132858.7
2102,147790.0
2103,117150.0
2104,133975.3
2105,124480.0
2106,71655.0
2107,223837.9
2108,116750.0
2109,140150.0
2110,139380.0
2111,152945.0
2112,135170.0
2113,123890.0
2114,120840.4
2115,153120.0
2116,123440.0
2117,144885.0
2118,125790.0
2119,113080.0
2120,121340.0
2121,102255.0
2122,101800.0
2123,114850.0
2124,184400.0
2125,125550.0
2126,158100.0
2127,155100.4
2128,132480.0
2129,100100.0
2130,157749.2
2131,157015.0
2132,116690.0
2133,115626.0
2134,109630.0
2135,105940.0
2136,80005.0
2137,122240.0
2138,142250.0
2139,155760.0
2140,135965.0
2141,145580.0
2142,140050.0
2143,156083.7
2144,122623.9
2145,134655.0
2146,152240.0
2147,152840.0
2148,121240.0
2149,130540.0
2150,215489.0
2151,133030.0
2152,203460.0
2153,155490.0
2154,120500.0
2155,145715.0
2156,219847.0
2157,205065.0
2158,236237.5
2159,234528.0
2160,175775.9
2161,248395.4
2162,417085.7
2163,334354.6
2164,246800.0
2165,171930.0
2166,138396.0
2167,183340.0
2168,202200.0
2169,182470.0
2170,224550.0
2171,154230.0
2172,140290.0
2173,185300.0
2174,240179.9
2175,300610.0
2176,276662.2
2177,252172.5
2178,226592.8
2179,144083.3333333333
2180,222807.2
2181,189820.0
2182,229843.8
2183,190253.2
2184,137650.0
2185,140442.5
2186,141975.0
2187,143320.0
2188,154225.0
2189,206047.0
2190,103145.0
2191,99210.0
2192,104190.0
2193,99540.0
2194,120945.3
2195,108930.0
2196,131455.0
2197,113525.0
2198,147870.0
2199,149590.0
2200,126925.0
2201,123500.0
2202,190640.0
2203,147240.0
2204,169825.0
2205,119743.4
2206,132370.0
2207,209100.0
2208,238238.6
2209,167090.0
2210,122440.0
2211,115100.0
2212,117350.0
2213,116840.0
2214,151850.0
2215,116630.0
2216,139150.0
2217,79134.3
2218,106210.0
2219,87350.0
2220,90965.0
2221,314597.9
2222,216877.2
2223,257879.0
2224,198340.0
2225,145640.5
2226,185530.0
2227,193840.0
2228,232492.8
2229,250125.8
2230,170770.0
2231,197726.5
2232,195810.0
2233,176114.1
2234,227700.0
2235,196700.0
2236,282310.2
2237,334396.1
2238,189831.0
2239,149590.0
2240,163900.0
2241,133350.0
2242,134685.0
2243,137380.0
2244,83100.0
2245,86940.0
2246,152740.0
2247,123063.3
2248,128730.0
2249,125300.0
2250,122350.0
2251,134943.2
2252,164610.0
2253,166206.5
2254,181690.0
2255,177133.2
2256,189125.0
2257,218828.0
2258,166940.0
2259,186180.0
2260,153100.0
2261,189100.0
2262,200300.0
2263,312077.3
2264,479269.3
2265,151069.0
2266,320725.8
2267,378413.7
2268,403824.9
2269,167769.0
2270,179820.0
2271,216830.0
2272,201740.0
2273,159200.0
2274,169540.0
2275,154440.0
2276,150583.4
2277,170115.0
2278,148015.0
2279,128600.0
2280,120815.0
2281,176896.0
2282,178259.0
2283,97275.0
2284,111650.0
2285,123150.0
2286,128470.0
2287,336819.1
2288,244696.3
2289,390071.4
2290,393831.5
2291,331720.3
2292,447822.6
2293,411684.6
2294,386094.8
2295,435500.0
2296,302935.2
2297,281177.0
2298,343959.9
2299,343995.4
2300,319220.5
2301,247963.0
2302,219980.0
2303,253545.0
2304,237237.0
2305,190742.7
2306,188632.8
2307,193483.0
2308,228960.0
2309,284950.0
2310,221381.2
2311,184974.1
2312,184688.5
2313,176736.5
2314,186360.0
2315,178589.7
2316,188761.2
2317,186374.6
2318,176400.0
2319,180951.5
2320,176980.0
2321,243656.1
2322,175952.0
2323,155130.0
2324,171527.5
2325,214250.0
2326,171793.5
2327,222590.0
2328,235051.0
2329,182420.0
2330,182866.5
2331,322880.0
2332,351169.9
2333,299491.9
2334,241953.0
2335,262775.0
2336,290747.7
2337,195745.5
2338,236018.4
2339,250289.3
2340,356338.1
2341,256791.7
2342,246690.0
2343,215951.8
2344,239980.9
2345,242062.1
2346,223232.4
2347,189714.1
2348,243224.7
2349,162112.0
2350,250800.0
2351,241314.9
2352,254636.3
2353,234986.0
2354,153980.0
2355,165520.0
2356,151315.8
2357,209059.0
2358,206725.0
2359,149846.6
2360,133615.0
2361,135250.0
2362,268522.0
2363,142746.0
2364,143540.0
2365,199700.0
2366,194295.6
2367,209750.0
2368,186383.6
2369,212200.0
2370,182170.0
2371,179550.0
2372,181920.0
2373,265263.0
2374,312823.5
2375,271360.0
2376,249834.0
2377,310033.7
2378,150230.0
2379,176600.0
2380,148050.0
2381,150320.0
2382,203637.2
2383,209275.0
2384,252557.0
2385,153260.0
2386,150990.0
2387,146827.5
2388,102040.0
2389,134840.0
2390,146930.0
2391,128425.0
2392,120510.8
2393,162840.0
2394,145020.0
2395,195150.0
2396,163445.0
2397,199850.0
2398,121840.0
2399,53520.0
2400,57552.2
2401,120330.0
2402,141450.0
2403,133800.0
2404,157170.0
2405,153690.0
2406,131090.0
2407,123978.0
2408,138845.0
2409,133450.0
2410,161700.0
2411,117090.0
2412,156770.0
2413,134890.0
2414,138725.0
2415,130290.0
2416,118700.0
2417,134070.0
2418,133880.0
2419,125360.0
2420,119590.0
2421,154150.0
2422,133130.0
2423,125275.0
2424,156870.0
2425,203804.0
2426,104080.0
2427,143140.0
2428,182950.0
2429,116040.0
2430,138515.0
2431,99667.1
2432,134715.0
2433,137250.0
2434,139460.0
2435,146990.0
2436,114020.0
2437,117028.3
2438,123070.0
2439,114205.0
2440,117290.0
2441,100890.0
2442,111440.0
2443,127290.0
2444,117700.0
2445,94645.0
2446,121345.0
2447,193450.0
2448,160900.0
2449,124833.4
2450,139870.4
2451,139033.4
2452,236737.4
2453,116435.8
2454,146840.0
2455,102154.3
2456,130333.4
2457,120400.0
2458,123070.0
2459,105420.0
2460,139740.0
2461,117980.0
2462,144123.4
2463,117148.7
2464,192430.0
2465,128818.4
2466,111240.0
2467,160240.0
2468,101940.4
2469,79600.0
2470,196125.0
2471,216361.0
2472,170038.7
2473,96940.8
2474,103100.0
2475,237500.0
2476,107420.0
2477,129050.0
2478,163260.0
2479,94850.0
2480,156680.0
2481,116110.0
2482,130990.0
2483,124775.0
2484,122580.0
2485,123310.0
2486,141530.0
2487,171380.0
2488,151673.5
2489,151885.0
2490,152920.0
2491,96572.1
2492,182010.0
2493,144560.0
2494,168840.0
2495,126490.0
2496,240350.0
2497,146815.0
2498,115790.0
2499,103650.0
2500,139390.0
2501,121800.0
2502,145485.0
2503,106100.0
2504,196190.0
2505,227548.7
2506,287690.2
2507,325954.8
2508,278419.5
2509,220640.0
2510,250330.0
2511,192390.0
2512,233837.7
2513,207690.0
2514,266490.0
2515,146040.0
2516,157746.6
2517,141390.0
2518,135030.0
2519,223430.0
2520,214595.0
2521,202820.0
2522,225395.0
2523,122300.0
2524,141495.0
2525,141140.0
2526,138650.0
2527,121200.0
2528,123530.0
2529,125340.0
2530,120300.0
2531,241402.2
2532,243507.5
2533,210790.0
2534,254612.8
2535,334777.0
2536,248624.0
2537,265105.8
2538,185061.5
2539,180064.1
2540,182794.5
2541,182073.0
2542,159090.0
2543,130835.0
2544,126367.5
2545,126940.0
2546,141100.0
2547,143295.0
2548,156470.6
2549,166450.0
2550,393976.1
2551,146965.2
2552,128815.0
2553,97225.9
2554,109220.0
2555,120098.0
2556,115650.8
2557,105820.0
2558,135210.0
2559,125250.0
2560,119015.0
2561,140600.0
2562,139390.0
2563,145807.5
2564,190540.0
2565,143950.0
2566,161218.4
2567,121133.4
2568,172870.0
2569,186325.0
2570,116930.0
2571,190298.0
2572,191340.0
2573,247935.0
2574,337033.7
2575,120390.0
2576,142333.4
2577,148857.5
2578,94880.0
2579,69102.2
2580,117140.0
2581,128252.5
2582,99280.0
2583,246450.0
2584,165419.0
2585,167370.0
2586,187550.0
2587,202160.0
2588,145050.0
2589,144680.0
2590,214789.0
2591,232040.0
2592,242179.7
2593,253096.1
2594,172770.0
2595,214760.0
2596,316830.0
2597,194014.0
2598,261672.0
2599,368573.9
2600,172030.0
2601,143373.3
2602,81850.0
2603,90030.0
2604,89100.0
2605,80850.0
2606,139600.0
2607,163130.0
2608,194600.0
2609,167293.2
2610,128280.0
2611,140170.0
2612,147715.8
2613,125240.0
2614,130555.0
2615,152950.0
2616,142150.0
2617,157695.0
2618,159780.0
2619,213351.7
2620,179380.0
2621,189585.0
2622,203694.0
2623,309713.0
2624,299429.9
2625,284650.0
2626,158180.0
2627,193300.0
2628,415585.7
2629,569686.1
2630,338953.7
2631,408582.3
2632,401396.8
2633,344100.0
2634,411544.8
2635,153460.0
2636,180390.0
2637,146990.0
2638,260448.5
2639,169264.0
2640,153290.0
2641,98500.8
2642,190994.0
2643,105850.0
2644,129380.0
2645,95320.0
2646,89970.0
2647,108350.0
2648,132050.0
2649,144575.0
2650,138515.0
2651,154890.0
2652,409492.3
2653,266938.3
2654,238894.6
2655,386810.4
2656,333736.4
2657,337164.2
2658,288167.4
2659,324968.3
2660,305877.0
2661,310780.0
2662,320296.8
2663,289332.4
2664,288540.0
2665,287409.4
2666,288080.0
2667,169126.2
2668,181544.0
2669,175823.7
2670,316730.0
2671,187107.5
2672,183705.4
2673,203971.0
2674,213239.0
2675,161284.0
2676,195944.3
2677,188399.0
2678,282621.0
2679,264000.0
2680,275240.0
2681,347493.8
2682,334543.2
2683,516526.1
2684,303600.0
2685,364810.0
2686,295155.4
2687,282160.0
2688,251688.4
2689,209950.3
2690,456502.3
2691,190800.0
2692,153220.0
2693,187429.6
2694,153620.0
2695,203241.4
2696,196586.4
2697,202850.0
2698,202564.0
2699,168160.0
2700,173500.0
2701,144606.5
2702,107530.0
2703,145350.0
2704,147242.5
2705,130895.0
2706,126490.0
2707,126830.0
2708,147790.0
2709,115160.0
2710,126600.0
2711,245597.9
2712,350597.0
2713,156780.0
2714,154286.6
2715,177299.0
2716,151090.0
2717,204435.0
2718,236800.0
2719,147190.0
2720,160653.4
2721,139260.0
2722,158612.5
2723,136565.0
2724,127590.0
2725,141350.0
2726,141490.0
2727,168872.5
2728,168190.0
2729,146240.0
2730,140730.0
2731,104350.0
2732,118830.0
2733,161440.0
2734,151810.0
2735,126200.0
2736,149165.0
2737,117690.0
2738,132950.0
2739,160450.0
2740,144200.0
2741,144525.0
2742,158150.0
2743,144590.0
2744,146825.0
2745,137317.5
2746,135445.0
2747,162190.0
2748,133445.0
2749,126630.0
2750,140885.0
2751,129650.0
2752,233850.0
2753,137000.0
2754,178885.3
2755,118030.0
2756,83650.0
2757,61800.0
2758,95125.0
2759,151700.0
2760,128140.0
2761,145580.0
2762,151380.0
2763,188073.7
2764,184640.0
2765,260050.0
2766,133300.0
2767,94450.0
2768,128040.0
2769,113050.0
2770,151330.0
2771,121280.0
2772,121560.0
2773,136840.0
2774,130740.0
2775,137510.0
2776,134400.0
2777,144430.0
2778,121570.0
2779,118990.0
2780,105048.0
2781,100890.0
2782,112495.0
2783,112140.0
2784,116815.0
2785,137033.4
2786,76510.0
2787,118140.0
2788,78550.0
2789,210178.0
2790,87615.8
2791,123465.0
2792,73800.0
2793,189540.0
2794,96230.0
2795,119383.4
2796,94990.0
2797,208380.0
2798,133790.0
2799,119500.0
2800,67890.0
2801,109130.0
2802,143198.2
2803,169680.5
2804,151100.0
2805,105700.0
2806,89940.0
2807,162324.0
2808,144970.0
2809,136890.0
2810,137680.0
2811,159460.0
2812,141600.0
2813,149440.0
2814,149515.8
2815,87250.0
2816,257840.0
2817,132350.0
2818,126280.0
2819,150390.0
2820,137450.0
2821,105230.0
2822,216240.0
2823,240947.0
2824,171270.0
2825,179200.0
2826,139597.5
2827,140650.0
2828,192727.0
2829,178380.0
2830,222002.9
2831,193466.5
2832,220475.0
2833,244744.5
2834,203990.0
2835,219547.8
2836,186244.0
2837,148820.0
2838,145875.0
2839,182646.5
2840,183780.0
2841,207845.0
2842,214550.0
2843,152274.0
2844,166130.0
2845,124980.0
2846,222590.0
2847,193489.0
2848,210850.0
2849,230038.5
2850,266093.5
2851,250115.0
2852,214459.9
2853,240190.0
2854,138140.0
2855,188060.0
2856,219357.3
2857,186130.0
2858,182175.5
2859,138333.4
2860,138600.0
2861,127330.0
2862,195055.0
2863,142130.0
2864,244158.0
2865,150630.0
2866,132250.0
2867,92631.1
2868,92673.4
2869,120750.0
2870,163125.0
2871,114810.0
2872,52661.1
2873,115581.8
2874,127300.0
2875,110709.3
2876,158604.0
2877,143300.0
2878,162480.0
2879,137420.0
2880,111840.0
2881,153090.0
2882,161785.0
2883,156070.0
2884,199265.0
2885,194410.0
2886,198595.0
2887,99575.0
2888,115520.0
2889,65580.0
2890,82007.6
2891,146890.0
2892,70701.1
2893,133950.0
2894,70040.0
2895,273526.5
2896,265746.1
2897,200900.0
2898,141710.0
2899,236460.0
2900,162090.0
2901,183470.0
2902,170146.5
2903,359619.8
2904,350769.1
2905,141290.0
2906,192760.0
2907,134523.3
2908,130100.0
2909,134532.3
2910,85450.0
2911,81850.0
2912,146195.0
2913,93150.0
2914,91390.0
2915,83940.0
2916,82500.0
2917,151025.0
2918,142180.0
2919,232850.0
