Id,SalePrice
1680,273273.5
1681,245063.2
1682,282842.2
1683,180034.0
1684,166921.5
1685,172150.0
1686,165713.0
1687,160899.0
1688,191026.8
1689,184360.0
1690,176640.0
1691,166800.0
1692,247229.8
1693,162849.0
1694,185490.0
1695,165630.0
1696,271495.0
1697,174530.0
1698,362974.0
1699,360545.5
1700,248273.7
1701,273042.2
1702,274980.0
1703,250798.6
1704,311114.8
1705,244395.6
1706,438642.0
1707,218999.0
1708,230507.4
1709,257013.2
1710,222450.0
1711,238079.1
1712,256403.2
1713,252073.4
1714,222994.9
1715,204067.9
1716,199501.5
1717,173020.2
1718,132410.0
1719,200715.2
1720,249621.4
1721,179015.0
1722,124710.0
1723,163110.0
1724,215791.0
1725,234830.0
1726,182650.0
1727,157670.0
1728,186515.0
1729,164633.5
1730,150825.0
1731,124530.0
1732,136703.3
1733,131650.0
1734,130670.0
1735,132790.0
1736,119290.0
1737,373529.1
1738,190450.0
1739,273031.9
1740,188700.0
1741,166225.0
1742,162250.0
1743,179736.5
1744,290506.3
1745,258713.7
1746,298063.2
1747,223100.0
1748,204697.0
1749,159830.0
1750,151930.0
1751,227100.0
1752,126390.0
1753,170150.0
1754,220808.0
1755,158550.0
1756,110827.6
1757,120740.0
1758,147300.0
1759,191690.0
1760,158010.0
1761,154200.0
1762,147600.0
1763,158635.0
1764,123600.0
1765,179915.0
1766,164500.0
1767,190240.0
1768,129000.0
1769,147548.0
1770,134020.0
1771,140850.0
1772,150943.4
1773,148840.0
1774,142075.8
1775,126450.0
1776,107368.6
1777,115890.0
1778,130340.0
1779,118330.0
1780,182050.0
1781,132300.0
1782,77150.0
1783,127303.7
1784,93797.6
1785,108108.3
1786,150283.4
1787,184195.8
1788,67030.0
1789,115955.0
1790,77580.0
1791,151950.0
1792,150193.4
1793,124225.0
1794,139000.0
1795,134690.0
1796,121230.0
1797,130920.0
1798,123480.0
1799,124015.0
1800,127550.0
1801,134290.0
1802,149790.0
1803,148790.0
1804,136471.0
1805,133340.0
1806,109320.0
1807,147070.0
1808,128853.3
1809,122450.0
1810,152320.0
1811,113340.0
1812,118350.0
1813,121130.4
1814,90432.6
1815,62901.1
1816,93330.0
1817,124950.4
1818,125450.0
1819,130657.9
1820,65119.3
1821,118670.0
1822,146690.0
1823,68430.0
1824,131735.0
1825,149670.0
1826,97460.0
1827,110900.0
1828,139565.0
1829,115380.0
1830,143685.0
1831,180790.0
1832,113850.0
1833,169840.0
1834,147727.5
1835,144400.0
1836,140785.0
1837,109170.0
1838,142032.5
1839,84600.0
1840,161490.0
1841,145583.7
1842,90550.0
1843,146180.0
1844,136300.0
1845,151631.9
1846,145650.0
1847,160650.0
1848,65921.1
1849,115723.4
1850,125340.0
1851,147427.5
1852,121820.0
1853,129362.5
1854,179630.0
1855,133240.0
1856,238881.5
1857,146187.0
1858,130422.3
1859,119875.4
1860,153582.2
1861,119875.4
1862,299152.9
1863,292007.9
1864,292007.9
1865,323650.2
1866,302754.4
1867,253758.3
1868,290565.6
1869,199450.0
1870,224885.6
1871,232512.2
1872,168898.1
1873,221340.0
1874,141850.0
1875,195340.0
1876,191090.0
1877,208937.8
1878,197524.0
1879,130090.0
1880,134165.0
1881,232355.6
1882,263762.2
1883,195830.0
1884,229500.0
1885,264650.0
1886,299388.2
1887,215497.8
1888,302978.1
1889,164807.8
1890,138945.0
1891,145650.0
1892,107600.0
1893,131895.0
1894,132071.0
1895,161600.0
1896,119710.0
1897,113910.4
1898,111150.0
1899,116370.0
1900,143765.2
1901,165700.0
1902,106615.9
1903,221850.0
1904,129280.0
1905,162880.0
1906,154470.0
1907,209500.0
1908,102180.0
1909,137320.0
1910,117840.0
1911,209600.0
1912,268162.9
1913,140240.6
1914,82900.0
1915,347115.4
1916,72740.0
1917,236850.0
1918,139720.0
1919,156300.0
1920,161550.0
1921,345984.0
1922,278950.0
1923,203861.0
1924,256807.0
1925,240981.5
1926,412601.5
1927,141885.0
1928,159440.0
1929,125940.0
1930,120608.3
1931,137156.0
1932,133665.0
1933,186015.0
1934,185600.0
1935,172520.0
1936,189180.0
1937,181390.0
1938,167275.0
1939,238300.0
1940,212035.6
1941,181430.0
1942,195680.0
1943,195180.0
1944,312216.9
1945,357758.6
1946,152193.2
1947,303986.1
1948,168308.2
1949,257687.8
1950,185840.0
1951,230568.6
1952,267787.8
1953,162890.0
1954,215000.0
1955,134400.0
1956,254325.0
1957,166823.2
1958,306931.8
1959,148488.5
1960,113065.0
1961,113427.1
1962,88020.0
1963,95390.0
1964,109750.0
1965,152440.0
1966,152955.2
1967,261655.0
1968,427291.9
1969,394079.8
1970,416797.6
1971,395931.7
1972,349998.7
1973,272383.3
1974,299222.2
1975,463309.0
1976,269932.2
1977,333800.0
1978,396926.0
1979,295568.7
1980,201247.5
1981,296937.4
1982,237477.8
1983,206645.6
1984,171780.0
1985,205380.6
1986,216113.4
1987,180078.0
1988,179550.0
1989,172580.0
1990,228449.0
1991,222028.0
1992,221410.0
1993,165612.5
1994,237950.0
1995,190100.0
1996,277728.0
1997,293242.6
1998,377417.4
1999,256779.0
2000,300353.8
2001,259802.5
2002,235180.6
2003,259064.0
2004,256542.0
2005,226932.2
2006,237499.3
2007,253471.5
2008,226414.0
2009,190410.0
2010,184480.2
2011,152230.0
2012,177410.2
2013,176120.0
2014,185905.0
2015,189400.0
2016,193960.0
2017,191170.0
2018,119919.3
2019,133430.0
2020,112738.3
2021,113800.0
2022,179858.5
2023,153154.0
2024,209900.0
2025,338711.6
2026,174643.0
2027,148796.6
2028,157220.0
2029,159400.0
2030,263250.0
2031,256587.8
2032,296442.2
2033,259700.0
2034,166070.0
2035,211340.0
2036,192650.0
2037,192650.0
2038,325184.3
2039,203850.0
2040,399636.1
2041,275750.0
2042,194675.0
2043,157690.0
2044,174250.0
2045,251857.8
2046,132161.0
2047,163933.4
2048,129880.0
2049,131311.0
2050,161840.0
2051,102130.0
2052,136865.0
2053,146700.0
2054,80357.2
2055,155440.0
2056,128197.5
2057,123560.0
2058,220347.0
2059,108710.0
2060,176180.0
2061,191330.0
2062,141195.0
2063,110700.0
2064,134020.0
2065,134915.0
2066,166780.0
2067,115450.0
2068,143335.8
2069,99250.0
2070,114780.0
2071,88650.0
2072,142386.6
2073,132920.0
2074,180680.0
2075,148515.0
2076,128980.0
2077,147200.0
2078,133580.0
2079,126150.0
2080,117780.0
2081,123940.0
2082,128050.0
2083,150093.4
2084,112655.0
2085,130205.0
2086,132943.3
2087,133963.3
2088,118398.3
2089,89850.0
2090,132767.5
2091,134423.4
2092,142035.3
2093,152990.0
2094,145189.5
2095,162140.0
2096,103120.0
2097,92790.0
2098,153680.0
2099,63400.0
2100,109390.0
2101,131295.3
2102,155024.0
2103,104820.0
2104,128550.0
2105,136038.7
2106,101157.6
2107,260385.8
2108,123840.0
2109,109120.0
2110,115367.5
2111,156584.5
2112,143935.0
2113,109430.0
2114,124850.4
2115,176215.0
2116,117400.0
2117,152144.3
2118,117590.4
2119,100500.0
2120,114500.4
2121,117340.0
2122,81390.0
2123,102635.0
2124,209300.0
2125,141123.4
2126,161643.2
2127,146543.4
2128,122750.0
2129,96873.6
2130,138580.0
2131,154250.0
2132,122215.0
2133,110486.0
2134,120700.0
2135,101315.0
2136,92657.6
2137,119840.0
2138,139050.0
2139,159785.0
2140,126750.0
2141,132550.0
2142,138610.0
2143,146352.5
2144,103765.9
2145,134580.0
2146,165090.0
2147,163085.0
2148,123790.0
2149,133490.0
2150,274887.8
2151,140019.0
2152,164050.0
2153,155940.0
2154,114790.0
2155,129650.0
2156,212790.0
2157,236774.0
2158,241580.5
2159,223719.0
2160,172041.7
2161,259266.6
2162,416642.0
2163,318987.4
2164,257492.2
2165,179665.0
2166,141430.0
2167,209137.8
2168,214100.0
2169,195930.0
2170,222087.8
2171,140168.3
2172,145190.0
2173,150245.3
2174,246356.5
2175,274030.0
2176,325496.5
2177,249008.6
2178,210790.0
2179,140510.0
2180,193325.0
2181,192887.8
2182,233151.2
2183,197593.3
2184,138552.5
2185,129930.0
2186,150595.0
2187,151415.0
2188,165133.2
2189,192711.0
2190,90425.0
2191,95932.6
2192,101800.0
2193,113140.0
2194,109520.0
2195,106405.0
2196,106670.0
2197,108607.5
2198,148669.5
2199,152340.0
2200,123540.4
2201,124690.0
2202,180920.0
2203,171326.4
2204,193840.0
2205,115740.0
2206,132490.0
2207,237593.5
2208,231630.5
2209,209784.0
2210,114380.0
2211,108075.0
2212,113280.0
2213,103830.0
2214,142690.0
2215,109720.0
2216,163520.0
2217,80580.0
2218,97920.4
2219,73880.0
2220,70998.7
2221,340715.4
2222,244825.0
2223,252958.6
2224,226630.0
2225,150676.4
2226,186415.0
2227,205730.0
2228,246992.2
2229,216204.9
2230,168568.5
2231,208850.8
2232,187490.0
2233,172310.0
2234,286192.2
2235,192925.0
2236,270456.7
2237,355551.7
2238,197180.0
2239,118378.0
2240,172310.0
2241,141545.9
2242,137112.5
2243,149230.0
2244,96350.0
2245,89740.0
2246,147677.5
2247,103100.0
2248,125240.0
2249,128450.0
2250,135900.0
2251,125380.0
2252,193775.0
2253,155336.4
2254,184090.0
2255,191925.0
2256,181690.0
2257,184804.0
2258,168830.0
2259,180940.0
2260,150410.0
2261,185940.0
2262,212687.8
2263,326010.0
2264,445925.6
2265,182770.0
2266,254240.0
2267,374670.0
2268,385000.0
2269,162980.0
2270,184085.2
2271,262350.0
2272,208480.0
2273,165300.0
2274,169290.0
2275,165430.0
2276,165140.0
2277,196550.0
2278,172535.3
2279,117455.0
2280,112040.0
2281,162190.0
2282,165650.0
2283,100750.0
2284,102900.0
2285,146950.0
2286,129850.0
2287,317756.1
2288,264897.6
2289,423047.8
2290,415589.4
2291,305911.6
2292,423670.5
2293,430658.3
2294,421111.9
2295,446899.9
2296,283856.3
2297,273261.3
2298,312694.5
2299,383127.0
2300,317771.9
2301,251614.1
2302,233237.8
2303,243952.8
2304,250862.5
2305,184953.7
2306,178653.7
2307,178280.0
2308,206900.0
2309,261690.0
2310,215641.2
2311,187207.8
2312,172041.7
2313,174170.0
2314,169513.5
2315,174958.5
2316,190182.2
2317,178415.4
2318,172243.2
2319,165652.5
2320,193053.1
2321,266595.6
2322,167394.0
2323,183628.5
2324,166549.0
2325,224405.6
2326,160899.0
2327,221700.0
2328,227790.0
2329,188965.0
2330,195777.0
2331,357460.0
2332,354939.6
2333,320402.0
2334,265125.0
2335,254050.0
2336,347840.4
2337,201435.7
2338,272746.6
2339,229783.0
2340,364313.6
2341,233750.9
2342,240695.6
2343,236965.6
2344,254063.5
2345,255265.5
2346,226045.6
2347,196417.6
2348,228089.3
2349,154310.0
2350,264973.7
2351,223420.0
2352,226882.1
2353,192400.0
2354,126067.5
2355,160062.9
2356,150920.0
2357,205038.8
2358,200414.0
2359,117090.0
2360,120860.0
2361,146580.0
2362,292803.0
2363,146010.0
2364,157930.0
2365,229092.2
2366,189920.0
2367,224056.1
2368,206002.8
2369,230695.6
2370,165800.0
2371,163140.0
2372,187275.8
2373,253190.0
2374,318854.3
2375,260382.2
2376,262145.8
2377,401433.7
2378,129770.0
2379,193500.0
2380,142212.5
2381,155852.5
2382,194181.8
2383,233272.8
2384,247162.0
2385,150190.0
2386,141560.0
2387,127437.5
2388,101967.6
2389,130990.0
2390,135080.0
2391,132840.0
2392,115955.0
2393,157880.0
2394,145435.0
2395,188692.0
2396,152240.0
2397,203600.0
2398,122740.0
2399,63501.1
2400,60982.2
2401,117390.0
2402,137690.0
2403,131057.4
2404,140380.0
2405,157890.0
2406,132510.0
2407,122306.3
2408,138230.0
2409,131870.0
2410,161650.0
2411,131220.0
2412,155320.0
2413,136950.0
2414,135590.0
2415,132055.8
2416,132820.0
2417,123650.0
2418,125070.0
2419,128333.4
2420,131120.0
2421,145860.0
2422,117375.0
2423,134140.0
2424,153680.0
2425,178550.0
2426,123607.5
2427,136038.7
2428,167500.0
2429,112340.0
2430,127040.0
2431,117000.4
2432,132822.5
2433,142735.0
2434,148150.0
2435,157690.0
2436,114930.0
2437,105176.6
2438,128550.0
2439,118812.1
2440,126250.0
2441,112260.5
2442,108038.0
2443,113350.4
2444,125228.3
2445,97490.0
2446,139540.0
2447,218400.0
2448,136878.7
2449,110850.0
2450,162626.8
2451,127797.9
2452,234025.0
2453,95520.0
2454,130300.0
2455,114425.0
2456,156800.0
2457,126240.4
2458,118250.0
2459,112835.0
2460,149790.0
2461,109990.4
2462,149228.4
2463,122840.0
2464,150795.3
2465,124525.1
2466,111640.0
2467,166720.0
2468,96930.0
2469,93240.0
2470,177637.0
2471,223800.0
2472,164950.0
2473,116540.0
2474,111550.0
2475,236080.0
2476,114220.0
2477,131610.0
2478,158180.0
2479,117680.9
2480,143980.0
2481,113172.5
2482,131810.0
2483,123640.0
2484,125500.0
2485,123445.0
2486,157055.0
2487,183395.3
2488,150715.0
2489,153390.0
2490,154515.0
2491,103760.8
2492,179380.0
2493,132893.3
2494,186190.0
2495,113380.0
2496,223044.0
2497,147690.0
2498,110690.0
2499,96925.8
2500,127680.0
2501,141050.0
2502,154700.0
2503,107827.6
2504,189714.0
2505,214640.0
2506,273115.9
2507,348642.2
2508,269296.9
2509,229558.4
2510,233712.8
2511,187116.4
2512,211256.0
2513,228659.0
2514,275346.3
2515,153000.0
2516,142900.0
2517,127600.0
2518,135292.5
2519,225440.0
2520,205740.0
2521,194920.0
2522,227029.0
2523,134170.0
2524,137140.0
2525,144540.0
2526,149190.0
2527,122600.0
2528,131775.0
2529,132130.0
2530,105090.0
2531,241165.0
2532,226100.0
2533,205069.0
2534,242330.0
2535,315649.0
2536,248029.0
2537,229282.2
2538,188352.0
2539,196870.0
2540,179833.2
2541,172198.7
2542,165880.0
2543,132250.0
2544,130590.0
2545,129250.0
2546,139905.0
2547,134186.0
2548,156595.3
2549,177069.0
2550,254783.1
2551,147090.0
2552,116551.3
2553,92452.6
2554,130870.0
2555,117040.0
2556,97530.0
2557,113110.0
2558,180180.0
2559,149750.2
2560,129365.0
2561,149590.0
2562,137277.5
2563,147342.5
2564,166904.1
2565,116970.0
2566,142525.0
2567,135420.0
2568,160880.0
2569,172192.4
2570,108980.0
2571,181340.0
2572,190100.0
2573,244540.0
2574,340985.8
2575,133490.0
2576,126390.0
2577,163575.3
2578,102140.0
2579,74690.0
2580,125645.3
2581,134640.5
2582,127490.0
2583,296200.0
2584,172740.0
2585,175150.0
2586,193955.6
2587,207347.8
2588,161189.5
2589,146186.0
2590,253090.0
2591,229411.0
2592,234704.9
2593,258717.8
2594,172240.0
2595,211185.6
2596,323326.1
2597,186190.0
2598,271600.0
2599,333898.1
2600,156743.2
2601,133023.3
2602,84400.0
2603,91250.0
2604,86400.0
2605,76200.0
2606,140786.0
2607,171790.0
2608,208764.0
2609,175600.0
2610,114170.0
2611,186400.0
2612,157750.0
2613,129090.0
2614,128928.3
2615,140445.0
2616,141610.0
2617,191240.0
2618,192170.0
2619,260673.7
2620,183900.0
2621,183630.0
2622,180565.0
2623,242793.0
2624,260940.0
2625,347550.0
2626,164440.0
2627,190900.0
2628,429659.0
2629,527836.1
2630,339337.4
2631,470559.1
2632,396295.2
2633,315190.0
2634,397831.1
2635,150730.0
2636,193960.0
2637,156040.0
2638,280129.5
2639,171905.0
2640,155990.0
2641,102647.1
2642,190370.0
2643,86499.3
2644,135950.0
2645,104840.0
2646,94800.0
2647,96100.0
2648,137170.0
2649,165167.4
2650,146950.0
2651,159250.0
2652,473685.6
2653,251150.0
2654,248535.8
2655,333542.6
2656,325920.3
2657,333347.4
2658,276604.2
2659,307717.3
2660,320780.0
2661,280885.7
2662,330865.2
2663,275492.2
2664,252063.2
2665,291227.4
2666,273863.2
2667,171066.4
2668,176917.0
2669,184804.1
2670,299415.6
2671,177183.5
2672,184930.0
2673,182265.8
2674,186544.6
2675,173805.2
2676,188492.8
2677,181464.0
2678,274847.5
2679,250800.0
2680,257990.0
2681,359652.0
2682,328080.0
2683,560634.2
2684,305355.7
2685,346356.1
2686,253344.3
2687,305695.8
2688,230918.4
2689,215264.2
2690,495797.2
2691,185700.0
2692,116350.0
2693,189982.9
2694,122350.0
2695,197044.0
2696,186960.0
2697,193100.0
2698,196225.0
2699,183050.0
2700,163720.0
2701,136073.3
2702,109660.0
2703,140531.0
2704,144845.0
2705,129000.0
2706,121690.0
2707,118980.0
2708,135395.0
2709,119570.0
2710,125990.0
2711,265097.9
2712,360299.4
2713,167815.2
2714,155055.6
2715,169570.0
2716,162105.2
2717,184000.0
2718,224262.8
2719,154300.0
2720,149750.0
2721,152290.0
2722,178257.4
2723,144625.0
2724,125140.0
2725,135962.5
2726,151630.0
2727,152740.0
2728,160780.0
2729,155940.0
2730,153140.0
2731,114940.0
2732,118280.0
2733,154330.0
2734,142390.0
2735,134800.0
2736,139750.0
2737,128970.0
2738,134415.8
2739,160000.0
2740,136788.0
2741,146240.0
2742,145350.0
2743,153700.0
2744,145950.0
2745,140780.0
2746,140182.5
2747,154900.0
2748,126085.0
2749,135310.0
2750,132990.0
2751,134150.0
2752,225375.0
2753,157075.0
2754,200040.0
2755,123450.0
2756,92350.0
2757,80000.0
2758,65721.1
2759,157533.4
2760,143463.2
2761,143730.0
2762,152352.5
2763,200857.0
2764,170205.2
2765,256700.0
2766,154240.0
2767,91380.0
2768,126590.0
2769,103220.0
2770,154300.0
2771,117700.0
2772,122265.0
2773,127283.2
2774,141363.4
2775,161030.0
2776,155033.2
2777,157700.0
2778,144090.0
2779,120890.0
2780,115550.0
2781,106430.0
2782,97670.0
2783,91420.0
2784,133065.0
2785,141443.4
2786,66111.1
2787,121050.0
2788,67790.0
2789,255819.0
2790,99803.7
2791,109216.4
2792,78610.0
2793,158040.0
2794,100685.0
2795,115540.0
2796,104605.0
2797,184887.0
2798,140785.3
2799,127855.4
2800,88630.0
2801,111800.0
2802,137375.0
2803,163766.2
2804,139166.4
2805,108275.0
2806,103795.0
2807,159060.0
2808,155590.0
2809,128950.0
2810,137980.0
2811,171850.0
2812,143171.0
2813,147390.5
2814,151180.0
2815,104950.0
2816,277400.0
2817,139545.0
2818,132120.0
2819,176900.0
2820,132850.0
2821,109650.4
2822,198597.0
2823,243441.0
2824,164230.0
2825,143386.4
2826,135380.0
2827,145420.0
2828,191640.0
2829,165525.4
2830,233667.7
2831,193987.9
2832,211650.0
2833,271076.6
2834,209300.7
2835,228155.6
2836,188370.0
2837,175390.0
2838,153100.0
2839,179650.0
2840,203447.8
2841,193490.0
2842,212422.5
2843,164980.0
2844,160736.0
2845,120340.0
2846,206020.0
2847,194240.0
2848,214252.2
2849,214910.9
2850,277600.0
2851,243820.0
2852,227200.0
2853,247528.0
2854,142190.0
2855,203807.8
2856,216428.4
2857,188370.0
2858,203697.8
2859,142100.7
2860,118420.0
2861,109297.7
2862,195725.0
2863,116828.3
2864,267491.1
2865,145100.0
2866,143589.5
2867,89800.0
2868,110227.6
2869,137220.0
2870,169830.0
2871,119200.0
2872,54761.1
2873,106425.0
2874,159700.0
2875,129480.4
2876,151403.5
2877,148950.9
2878,152849.0
2879,163480.0
2880,118390.4
2881,145963.4
2882,180250.0
2883,174252.8
2884,167873.5
2885,171575.0
2886,204655.0
2887,121188.0
2888,132630.4
2889,73880.0
2890,77700.0
2891,145010.0
2892,76690.0
2893,111950.0
2894,62260.0
2895,298779.5
2896,278300.0
2897,198400.0
2898,146005.5
2899,223890.0
2900,164140.0
2901,212195.0
2902,174840.0
2903,347846.1
2904,376185.2
2905,117338.7
2906,201550.0
2907,126325.0
2908,132125.0
2909,137671.0
2910,85200.0
2911,84400.0
2912,156890.0
2913,87650.0
2914,78040.0
2915,84690.0
2916,82400.0
2917,163740.0
2918,122350.0
2919,247167.7
