key,score
399017,0.0
118974,0.9975
354857,0.01
17187,0.9275
272347,0.0
202992,1.0
555386,0.0025
415933,0.0275
78078,0.9975
128353,0.2725
70201,1.0
170805,1.0
567283,1.0
22767,1.0
94206,1.0
389507,1.0
211741,0.0
399095,0.0
94449,1.0
180437,1.0
358346,0.005
268055,1.0
386221,1.0
98156,0.075
419458,0.9625
31288,0.1325
249598,0.0975
91668,0.945
533643,0.8475
365656,0.0
222863,1.0
29804,0.9025
113540,1.0
557573,1.0
484527,0.995
297268,0.0
21195,1.0
481542,0.0075
171670,1.0
574831,0.0075
5610,0.0
29493,0.9975
135402,0.0
310682,0.995
258969,0.0
211390,0.7825
34108,0.9975
546487,0.0
494621,0.0075
27134,0.9425
13608,0.34
287315,0.8225
215734,0.0
417202,0.18
471306,0.0
405922,0.0
248279,0.0
53817,1.0
258681,0.865
552262,0.005
100589,0.9275
414366,0.005
182681,0.025
279736,0.0
455963,0.0
303993,0.9825
311544,0.9625
107815,0.9325
495774,0.005
182033,1.0
439646,0.0
421559,0.0025
421359,1.0
57337,0.99
481596,0.995
528012,0.0
328015,0.995
224232,0.9975
244414,0.1775
288942,0.0075
471591,0.26
345558,0.9675
70685,0.14
474819,0.0
10317,0.1825
504220,0.0125
474786,1.0
481686,0.9775
357546,0.9775
413833,0.99
429930,0.4
176415,0.99
386135,0.0
416151,0.0
99993,0.0
482973,0.005
382338,1.0
38428,1.0
406292,0.005
395771,0.0025
2007,0.055
251450,0.2475
254669,0.9875
32157,1.0
508721,0.985
411843,0.0525
506262,0.0
49078,0.0
222027,1.0
573712,0.0
200081,0.0
483746,0.0075
35601,0.9975
63626,1.0
72814,0.0625
460823,0.005
553342,1.0
67361,1.0
356771,0.0
169168,0.9925
92974,0.9975
462966,0.94
531405,1.0
69029,0.6475
121717,0.0175
135240,1.0
474978,0.8275
490462,0.005
492272,0.0025
54128,1.0
505895,0.005
166478,0.9975
97115,1.0
100423,0.435
572584,0.0725
560471,0.045
499419,1.0
367497,0.8775
200396,0.0
559729,0.0
572778,0.005
481329,0.975
160716,0.99
201247,0.0225
175158,0.9125
10788,0.01
133946,0.9975
318538,0.92
298096,0.0
68367,1.0
41297,0.0025
266772,0.0
468208,0.15
30904,0.055
123875,0.015
434713,0.9925
324630,0.9775
19906,0.9975
138723,1.0
551527,0.9975
405046,0.9075
72384,1.0
197616,0.0025
542594,0.01
491954,0.0175
578356,0.0
94724,1.0
8472,0.135
192653,0.985
270111,0.0
134367,0.2925
313415,0.13
17077,0.06
465267,0.0125
547902,0.0025
45649,1.0
423863,0.0
311126,0.9625
171975,0.2875
489284,0.0
477521,0.9425
329361,0.0
234889,0.985
400306,0.9325
151498,0.0125
132783,0.3725
407149,0.0
403331,0.9825
529487,0.9925
259782,0.025
563990,0.0
33798,1.0
355889,0.0075
413564,0.0025
276701,0.0
373158,1.0
157289,0.0
178929,0.0475
565555,1.0
220485,0.9975
86864,1.0
435268,0.0
82286,1.0
215758,0.0
498116,0.05
522929,0.94
364278,1.0
553991,0.0
534919,0.8825
6748,0.095
163825,0.99
321768,0.995
150900,0.0025
514541,0.0325
514104,0.0
409341,0.0
214766,0.985
262848,0.1275
410516,0.0
380525,0.0
126703,0.985
467099,0.0025
221419,0.0
405406,0.0
442806,0.9975
387974,0.2675
486876,0.84
74179,0.385
166597,1.0
248786,0.0
330107,0.08
361713,0.985
154186,0.99
433283,0.955
272294,0.0
350748,0.0
203506,0.0
541801,0.055
410118,0.005
233811,0.165
87149,1.0
322724,0.985
223900,0.99
70020,1.0
279367,0.9375
464270,0.0575
335454,0.0
569009,1.0
431149,0.87
276340,0.015
514365,0.0
31449,1.0
429068,0.0
199784,0.01
279461,0.0
42943,1.0
491121,0.9675
424955,0.0
495272,0.0175
501152,0.0025
484074,0.015
526709,0.0025
444481,0.94
200782,0.9775
112645,1.0
315449,0.915
454167,0.005
203772,0.0025
436046,0.9425
248111,1.0
249038,0.1075
246658,0.0
120813,1.0
462900,0.9975
373552,0.0
500297,0.3425
319076,0.015
399918,0.96
141762,0.9775
210488,1.0
416674,0.9925
305012,0.9975
253051,0.0
180537,0.0
413680,0.02
330792,0.0025
74775,0.8975
475995,0.83
325819,0.0
102683,0.995
388408,0.0025
100969,0.99
462595,0.0
427914,0.9975
157165,0.945
494625,0.0025
551794,0.0
16480,0.0975
93074,1.0
173970,0.975
397801,0.0
320089,0.0
498464,0.01
516892,1.0
502208,0.0225
543731,0.0025
172578,0.9875
510985,0.0
222467,0.9475
215879,0.955
308418,0.115
114565,1.0
110356,1.0
192360,0.0025
484921,0.0
267511,0.2675
1780,0.0525
360988,0.0
368868,0.0375
330168,0.995
58493,0.9675
508958,0.4375
498384,0.9675
287282,0.0275
500728,0.98
445317,0.935
484267,0.05
41138,1.0
156891,1.0
272823,0.0
177536,0.115
123898,1.0
313849,0.53
9742,0.005
40255,0.9875
257187,0.185
563969,1.0
162112,0.955
209255,0.005
11112,0.015
235028,0.0
75616,1.0
435886,0.0
256459,0.9025
156272,0.0
274255,0.0225
277661,1.0
251099,0.9925
276610,0.0
403811,0.0
50605,0.9975
430840,0.05
512393,0.0
105682,0.995
343000,1.0
34449,1.0
170264,0.605
47867,1.0
6637,0.385
227876,0.9875
392372,0.06
393687,0.0
481508,0.9975
52103,1.0
77653,1.0
572510,0.015
267603,1.0
435951,0.01
172871,0.995
317627,0.58
228036,0.72
52009,1.0
165411,0.9775
135962,1.0
350513,0.8725
286325,0.0
106371,0.9925
373825,0.115
194090,0.0
102760,0.985
308596,0.9675
511384,0.0
470062,0.03
435046,0.0075
87196,1.0
75181,1.0
12817,0.0
103218,1.0
195711,0.0
110932,1.0
350010,0.0
523561,0.2475
258101,0.045
515072,0.0
237068,1.0
24240,0.97
261100,0.0
273324,0.0
420041,0.0
155840,0.985
26687,1.0
393203,0.1925
183502,0.0
287599,0.0
169587,1.0
385200,0.0225
34058,1.0
387196,0.0
243333,1.0
197846,0.01
527601,0.0
427515,0.0
248301,0.0
572386,0.0
5502,0.0175
313430,0.9325
317661,1.0
69431,0.0075
197632,1.0
388876,1.0
533701,0.0
472205,0.9825
175830,1.0
329941,0.9675
196779,1.0
169369,0.9375
419826,0.0075
536353,0.0
309395,1.0
38498,1.0
549779,0.995
534344,0.0
202340,0.0825
417791,0.9925
207704,0.0
244768,0.98
447783,0.0
377949,1.0
273533,0.98
522342,0.2275
38465,1.0
563894,0.935
46357,0.01
495313,0.0
186567,0.955
376960,1.0
302041,1.0
520027,0.995
269859,0.0125
253803,0.0
49486,1.0
305104,1.0
55722,0.0075
376556,0.7175
162493,0.0175
203508,0.0
277018,0.975
435981,0.0
130343,0.005
173341,0.095
17335,1.0
333363,0.0
222202,0.0
243174,1.0
268680,0.0
504393,1.0
338906,0.0
1306,0.045
441841,0.0075
405218,0.0
390592,0.0
364923,0.965
418228,0.92
190920,0.4325
164187,0.0225
132885,0.1225
338176,0.7975
551913,1.0
140036,0.97
287112,0.0
353454,0.9975
274766,0.0
274077,0.8525
94810,0.9675
19040,0.9975
422473,0.96
445521,0.0125
150206,0.235
462854,0.0
61973,0.0025
483441,0.01
191241,0.0075
379359,0.1075
497845,0.9725
270142,0.0
343869,0.9975
85962,0.005
507978,0.0025
352654,0.99
150535,1.0
48437,1.0
458351,0.015
177094,0.145
28260,0.9625
476013,0.985
496572,0.115
160290,0.72
166370,0.015
360297,0.96
291278,0.0
175859,0.01
194247,0.01
513438,0.0425
153756,0.0
423540,1.0
464116,0.0
477622,0.0
137451,1.0
309810,0.0025
539706,0.0025
457542,0.0025
59967,0.9975
163757,0.5925
135585,0.9975
124573,0.9975
243053,0.0
246224,0.0225
58969,0.9975
6636,0.155
431601,0.005
154594,0.99
101009,1.0
488556,0.0
511160,0.0
138210,1.0
48620,0.9975
220722,0.0025
7846,0.0125
247693,0.2375
323790,0.0
144258,0.055
338394,1.0
347991,0.1325
146180,0.995
447116,0.0025
536723,0.0025
320998,0.005
149803,0.0025
131640,1.0
121518,0.9975
514624,0.0275
327259,0.01
550860,0.0
182975,0.0075
118172,0.9975
433670,0.005
428916,0.9775
287828,0.0025
149390,1.0
394524,0.0
443014,0.9975
156350,0.995
499864,0.0275
199216,0.07
472598,0.8175
132296,0.8275
96648,0.7475
541526,0.0
510722,0.005
328514,1.0
187057,0.9425
497602,0.8675
198542,0.9925
101410,0.0
124650,1.0
314966,0.0
262276,0.0
194204,0.01
221273,1.0
482369,0.005
30300,1.0
521966,0.0
331733,0.0325
486774,0.015
346235,0.3475
512725,0.9975
556861,0.0
221318,0.995
117511,0.6975
498996,0.9975
428911,0.9975
71981,0.0075
327964,0.005
416891,0.0025
112833,1.0
220839,1.0
315614,0.0
13205,0.0
530361,0.0
531795,0.9825
20072,0.975
440310,0.5675
273774,0.0
536819,0.9075
285697,0.975
456294,0.11
425762,1.0
23591,0.0075
401218,0.0
529825,0.0025
170406,0.0
51979,1.0
448644,0.015
497656,0.9975
125135,0.99
547373,0.27
175701,0.0625
41277,0.0025
473597,0.9975
431309,0.025
356460,0.0
144485,1.0
411410,0.0
279414,0.0025
367440,1.0
57852,0.8375
518852,1.0
533962,0.0
495033,0.98
446328,0.365
308556,0.985
264367,0.32
542719,0.0
489278,0.0125
223732,1.0
366582,0.9975
418155,0.0025
59593,0.0
303088,0.99
22365,1.0
553789,0.0
575202,0.0
475791,0.0
201580,0.545
458315,0.0
573112,0.0
84770,0.9625
53331,0.9625
107929,0.9125
331986,0.005
193414,0.0075
561326,0.0
385042,0.0
281813,0.0
557692,1.0
33947,1.0
252149,0.1925
174841,0.6
377599,0.995
419441,0.98
311744,0.9975
98345,0.1025
394019,1.0
135883,1.0
125216,0.015
184894,0.9975
64655,0.0
210410,0.0025
13751,0.0775
823,0.0475
188846,0.35
112938,0.9975
417453,0.0
438219,0.03
31119,0.0425
548097,0.9825
23547,1.0
496987,0.035
216753,0.9875
231214,0.9975
334762,0.0
306629,0.38
431494,0.005
178889,0.0
354505,0.9075
529861,0.0
357980,0.0
69342,0.9925
313750,0.0
166266,0.0325
131910,0.995
448342,0.9925
280400,0.01
553812,0.05
514372,0.0
240624,0.0
386286,0.9925
569848,1.0
43033,0.9975
484829,1.0
178583,1.0
75487,0.2075
86672,0.6575
437389,0.0
388803,1.0
462626,0.0
347761,0.0
355625,0.0
96073,1.0
176655,1.0
514917,0.005
270251,0.0
291733,0.0
317754,0.07
532803,0.0
97515,0.075
499334,0.9725
420431,0.0
35776,0.0
194751,0.985
514897,0.0
478955,1.0
337722,0.9975
553274,0.0
113173,0.9975
264976,0.0
474465,0.0
349814,0.9975
261955,0.025
522303,0.0025
48222,1.0
359759,0.9975
84903,1.0
86328,0.9975
445114,0.0
403943,0.6725
537009,0.0125
261274,0.0
50588,1.0
17666,0.04
498030,0.355
271931,0.005
44122,0.3025
437373,0.0
27662,0.9975
314752,0.34
465962,0.9625
107409,1.0
362008,0.98
80935,0.9375
286992,0.0025
373450,0.9575
86039,0.995
340652,0.8075
154030,0.0025
190028,0.8325
517176,0.0
558547,1.0
367224,0.05
520806,0.9925
538829,0.9975
259880,0.995
485803,1.0
533438,0.0
214158,0.325
448025,0.0075
307096,0.9925
568088,1.0
94031,1.0
242946,0.8375
572632,0.0125
51583,0.01
8863,0.3275
477986,1.0
458167,0.0
318494,0.9875
222357,0.995
130311,0.9975
313367,0.0
58464,0.23
481109,1.0
201486,0.0025
488141,0.01
17878,0.0075
463889,0.9925
344525,0.95
25298,0.9225
298627,0.0
526430,0.0075
312332,0.9825
434055,0.0
72503,0.0025
357666,0.0
181012,0.015
470618,0.9975
149012,0.695
295245,0.9275
99954,1.0
128456,1.0
402460,0.0
248355,0.0025
346441,0.9775
496764,0.345
125978,1.0
411474,0.0025
533095,0.0
383119,0.0075
338559,0.0
144235,1.0
262753,0.0
446754,0.025
164664,0.9525
212398,0.0
309914,0.9525
49797,0.0025
113872,0.9725
472566,0.0
83019,1.0
299640,1.0
96864,1.0
328609,0.0
515926,1.0
73640,1.0
169943,1.0
137876,0.0
334491,0.0375
409958,0.0
296795,0.0
2034,0.0275
409287,0.0
374049,0.825
134873,1.0
505552,0.0
28941,0.68
414503,0.31
393697,0.0725
159131,1.0
187267,0.0
282033,0.0
532811,0.0
468455,0.995
248703,0.925
165071,1.0
579372,0.0
441072,0.0025
444270,0.01
247595,0.9925
111704,0.98
579835,0.0
49986,1.0
576482,0.0
335880,0.94
3503,0.0
123377,0.04
546503,0.0
147532,0.9975
410617,0.0
57639,0.5825
47025,1.0
450216,0.0
273585,0.2475
345724,0.985
190036,0.905
259894,0.99
379513,0.0
556575,0.995
298110,0.0
319669,0.005
83727,1.0
536060,0.0025
243955,0.04
511354,0.005
436717,0.0
303080,1.0
430872,0.0275
47237,1.0
183432,0.005
308459,0.0
121389,1.0
286516,0.0
197152,0.99
265923,0.0
168509,0.02
335535,0.0
223244,1.0
520841,0.0
456771,0.0
176731,0.05
389403,0.0
383386,0.0
437970,0.0
116891,0.9925
410496,0.005
96338,1.0
523624,0.71
527766,1.0
296319,0.0
357393,0.0
421697,0.0325
87652,0.0325
217169,1.0
36686,0.995
362048,0.5875
65667,1.0
453174,0.0
36461,1.0
368349,0.1375
348785,0.0075
518925,0.88
220663,0.0
2480,0.0075
239019,0.2475
130714,0.0075
452107,0.0
286689,0.015
573951,0.0025
502358,0.9975
342461,0.02
301837,0.0
500630,0.93
107096,0.9975
185404,0.02
15383,0.9725
268790,0.0
391759,0.97
82012,1.0
188040,0.9125
67999,0.9975
425860,0.02
243921,0.8775
80769,0.99
21975,0.9425
208779,0.0
491266,0.8675
282750,1.0
359177,0.005
544211,0.965
505780,0.0
38532,0.0
245899,0.545
129285,0.975
571913,1.0
79000,1.0
338000,0.045
198402,0.015
357291,0.03
395920,0.9925
110266,0.0
415433,0.0025
448817,0.8725
125786,0.09
302870,0.0275
413415,0.0
102676,1.0
380527,0.0
135246,1.0
77799,0.9975
398573,0.245
96292,0.99
168900,0.0
205691,0.0025
319649,0.225
387330,0.0
255415,0.37
165788,0.6975
156167,1.0
495358,0.0
229152,0.0
58365,1.0
493775,0.9425
442995,0.01
53649,0.0175
253106,0.0025
420278,0.0
121203,0.45
286181,0.79
215099,1.0
250728,0.0
415180,0.9975
528934,0.0
435374,0.005
280343,0.0
557769,0.0025
397835,0.9025
192974,0.15
148209,0.03
530664,0.0
542051,0.0025
439184,0.035
530495,1.0
212800,0.015
500495,0.835
178886,0.0025
267153,0.0
501084,0.0125
576586,0.0
472477,0.0
78183,0.995
513851,0.0
23626,1.0
351728,0.9275
316086,0.0025
254416,0.0
158845,0.9925
258043,0.0225
497476,0.12
44063,1.0
330867,0.895
165190,0.1625
503887,0.0225
173939,0.9975
178190,0.025
175358,0.0025
238275,0.025
163069,1.0
37304,1.0
560161,0.995
415112,0.0025
527028,0.01
297304,0.0025
1014,0.615
461199,0.005
451235,0.1075
173551,0.0
342032,0.9975
394891,0.9925
178856,0.9975
19133,1.0
138768,0.97
477857,0.9975
559246,0.975
557051,0.0025
238217,0.5175
551255,0.0025
386502,0.985
243704,0.97
511987,0.005
578624,0.0
382437,0.01
120469,0.955
29508,1.0
223483,0.0
544765,0.0025
296071,0.0025
86739,0.97
309659,0.0
540155,0.0
487189,0.9625
222186,0.0
268835,0.0
150157,0.045
223849,0.9975
20050,0.9775
69276,1.0
203930,0.6375
236346,0.6125
524511,0.0
189869,1.0
512073,0.05
234273,0.995
83071,0.9975
225492,0.96
111691,0.02
483137,0.0025
30153,1.0
318905,0.9725
147286,0.1775
368269,0.9875
414663,0.0
339427,0.9925
434758,0.0
494376,0.02
382465,0.005
251360,0.0
104793,1.0
500018,0.0275
32426,0.25
530319,0.01
397836,0.85
3185,0.065
90690,1.0
186763,0.0275
183155,0.0075
575737,0.0
415349,0.9175
522623,0.98
104171,0.515
219029,0.9925
300602,0.0
313442,0.9425
299167,0.3775
314083,1.0
419134,0.0
491905,0.01
21914,0.9975
197486,0.7475
277524,0.865
426052,0.0
370171,0.9825
463882,0.995
574261,0.0
119859,0.9975
58304,0.36
287822,0.0
524967,0.99
577049,0.0
572448,0.9925
169848,1.0
412572,0.0
340045,0.9775
39205,1.0
427956,0.045
434609,0.9875
154867,0.995
119866,1.0
33383,1.0
129196,1.0
282561,0.0
516937,0.9925
458990,0.955
332129,0.915
354118,0.3325
278310,0.0
569742,0.085
4694,0.0
80482,0.9975
400775,0.86
135987,1.0
325501,0.985
436650,0.0025
360090,0.0025
502541,0.0125
322599,0.9775
242225,0.045
28942,0.875
45810,1.0
268769,0.0
552306,1.0
145855,0.13
151216,1.0
5043,0.0
304299,0.0
280606,0.0
577234,0.005
250820,0.75
438315,0.94
565764,1.0
6200,0.0
569142,1.0
139486,0.9925
267021,0.925
297625,0.9875
565957,1.0
363631,0.0075
431839,0.0
557701,1.0
426199,0.0225
126393,0.9975
547374,0.5325
410174,0.0
112297,0.9925
441691,0.005
371015,0.995
266890,0.0025
353914,0.7825
22848,1.0
487622,0.9975
36770,0.995
187364,0.9975
141610,0.9975
21704,0.34
474926,0.0025
121051,0.9925
529055,0.0
36165,0.0
335669,0.2025
486462,0.9975
156411,0.9975
3811,0.0
41683,0.005
63003,0.99
552058,0.9125
316849,0.0
481114,0.9975
547987,0.9075
51101,1.0
308588,0.0025
441506,0.0
264797,0.055
119242,0.9925
165732,0.0725
246905,1.0
16746,0.9975
312166,0.975
270798,0.0
262711,0.0
243273,0.75
368394,0.0
230843,1.0
170714,1.0
120739,0.995
296633,1.0
360686,0.0
227237,0.0
118429,0.9975
397670,0.9975
201996,0.0
143135,1.0
207371,0.995
207779,0.99
545737,0.0
79079,1.0
521640,1.0
458684,0.0025
79741,1.0
336393,0.045
283192,0.0
514523,0.0025
193211,0.0025
514112,0.0
318542,0.045
213248,0.945
549448,0.99
424108,1.0
175863,0.005
536279,0.9975
426611,0.0125
164398,0.98
303371,0.0025
387198,0.0
251139,0.0075
535680,0.0075
48801,0.9975
15193,0.925
513638,0.0025
174289,0.0075
157813,0.785
226523,1.0
388517,0.025
185498,0.0925
257684,0.995
87334,0.1725
261845,0.035
145000,0.0125
96837,1.0
214732,0.02
289624,0.98
41906,1.0
87851,0.9925
150506,0.1125
325450,0.0125
29592,1.0
544934,0.0025
338670,0.85
29361,0.995
401519,0.9825
214720,0.9975
395091,0.0
181251,0.5625
26853,0.9925
308707,0.0
560174,1.0
237418,0.0
543555,0.01
539004,0.0
39178,1.0
191010,0.08
451287,1.0
258895,0.015
17018,0.085
268951,0.7925
66255,0.4175
547974,0.0
255328,0.995
557927,1.0
39140,1.0
544799,0.0
404925,0.0
440585,0.0
501925,0.0
513806,0.0
270061,0.99
371136,0.0
1245,0.0025
154086,0.9925
129420,1.0
324068,0.0025
223905,0.0
190840,0.0025
19393,0.9275
451760,0.99
65482,0.0
125850,0.045
424119,1.0
403050,0.0075
454065,0.0
128268,0.9775
539771,0.0
438333,0.0
4626,0.1
484638,0.0
101071,1.0
284925,0.0
319016,0.0025
84837,1.0
73759,0.24
90726,1.0
444552,0.0
270048,0.1725
273284,0.0
480146,0.96
79087,0.9975
36635,0.925
534451,1.0
270628,0.0
135580,0.99
220332,0.0
503680,0.02
129545,0.9875
425872,0.995
116278,0.89
472612,0.9925
486451,0.99
389604,0.9825
98782,1.0
44747,0.0
10648,0.0025
166386,0.0025
169767,0.9975
78877,0.995
315171,0.0
239837,0.975
131371,0.99
193667,0.0025
315723,0.995
289652,0.0
311601,0.9675
356378,0.005
298000,0.975
550793,1.0
383807,0.0
179716,0.0025
47677,1.0
448263,0.0
523737,0.0025
564608,0.9975
442236,0.94
2376,0.475
523087,0.995
381752,0.0
492624,0.2
43636,0.92
207139,0.0
145430,0.9975
70555,1.0
168839,0.925
481094,1.0
317180,0.9975
143502,0.0
293599,0.0
90437,0.9925
319816,0.0
353649,0.0025
519841,0.9675
305886,0.0
54601,0.0
45116,0.0
483707,1.0
391142,0.0125
96323,1.0
282992,0.0
342763,0.9875
209054,0.87
97564,1.0
240807,0.045
478284,0.0875
284815,0.0
310792,0.94
332999,0.9975
201598,0.9825
296895,0.0
83939,1.0
525734,0.0175
349904,0.91
382130,0.0
283485,0.0
352035,0.9875
77054,1.0
547413,1.0
60776,0.0
563763,0.0
241823,0.995
357092,0.0
569817,1.0
148170,1.0
183120,0.915
60196,0.0
562806,0.015
77310,1.0
188448,0.0
210698,0.0
48655,0.0
2742,0.0
430689,1.0
246974,0.565
139194,0.99
74658,1.0
261921,1.0
112759,0.025
304186,0.99
394322,0.045
409635,0.955
329464,0.9975
219460,1.0
37167,1.0
545369,0.0
268331,0.0025
256083,0.0
472689,0.9925
383456,0.0
255701,0.0025
97697,0.9975
508724,0.475
20082,0.0025
222461,0.9225
217311,0.0
378018,0.015
77924,1.0
106742,1.0
440807,0.005
397138,1.0
86644,1.0
294967,0.0
248722,0.0075
273706,0.0025
122306,0.9475
402930,0.0
405175,0.005
451617,0.0
145055,1.0
260187,0.0
272307,0.0
112907,1.0
524848,0.0
42861,0.1225
513253,0.7225
570867,0.065
565196,0.995
318094,0.465
204367,0.0
522327,1.0
128445,0.9975
207326,0.0025
369979,0.005
180474,0.0
78933,0.45
364565,0.0225
355252,0.0075
329516,0.085
498794,0.0275
162487,0.955
358513,0.7625
541867,0.9925
483566,1.0
576002,0.0
126912,0.975
356202,0.0
44220,0.995
490668,0.0
396047,1.0
227396,0.8725
54273,0.0
268663,0.0
15452,0.66
42098,0.99
4920,0.7025
228570,0.285
339016,0.0
8661,0.2475
183853,1.0
23187,0.465
176343,0.0125
201640,0.665
212483,0.0
48845,1.0
523034,1.0
375448,0.0
372785,0.215
513691,0.9925
122730,1.0
55858,0.9125
446332,0.9425
58744,0.0025
518938,0.7225
340400,0.97
155878,0.9975
282743,0.9725
500977,0.0025
105829,1.0
188536,0.005
339816,0.925
328831,0.9725
