UniqueID,loan_default
683163,2.6653177e-05
656465,2.6653177e-05
686000,2.6653177e-05
662174,2.6653177e-05
748647,2.6653177e-05
658055,2.6653177e-05
748920,2.6653177e-05
765801,2.6653177e-05
762643,2.6653177e-05
657992,2.6653177e-05
658270,2.6653177e-05
685945,2.6653177e-05
739280,2.6653177e-05
674233,2.6653177e-05
769170,2.6653177e-05
662568,2.6653177e-05
668200,2.6653177e-05
663016,2.6653177e-05
676421,2.6653177e-05
665646,2.6653177e-05
668116,2.6653177e-05
761103,2.6653177e-05
662915,2.6653177e-05
661090,2.6653177e-05
733900,2.6653177e-05
723174,2.6653177e-05
760464,2.6653177e-05
761592,2.6653177e-05
742057,2.6653177e-05
759460,2.6653177e-05
764881,2.6653177e-05
656081,2.6653177e-05
675378,2.6653177e-05
738320,2.6653177e-05
765224,2.6653177e-05
657351,2.6653177e-05
694935,2.6653177e-05
721085,2.6653177e-05
658028,2.6653177e-05
659732,2.6653177e-05
675401,2.6653177e-05
726234,2.6653177e-05
733551,2.6653177e-05
761316,2.6653177e-05
688991,2.6653177e-05
665516,2.6653177e-05
708463,2.6653177e-05
741730,2.6653177e-05
726409,2.6653177e-05
719133,2.6653177e-05
685223,2.6653177e-05
719052,2.6653177e-05
694120,2.6653177e-05
755368,2.6653177e-05
741717,2.6653177e-05
731079,2.6653177e-05
719048,2.6653177e-05
654797,2.6653177e-05
689189,2.6653177e-05
720137,2.6653177e-05
755456,2.6653177e-05
726293,2.6653177e-05
735185,2.6653177e-05
755082,2.6653177e-05
719369,2.6653177e-05
696157,2.6653177e-05
654131,2.6653177e-05
656815,2.6653177e-05
757029,2.6653177e-05
673338,2.6653177e-05
764929,2.6653177e-05
743413,2.6653177e-05
665039,2.6653177e-05
742395,2.6653177e-05
731100,2.6653177e-05
719376,2.6653177e-05
654491,2.6653177e-05
719367,2.6653177e-05
724758,2.6653177e-05
672220,2.6653177e-05
719111,2.6653177e-05
740263,2.6653177e-05
747778,2.6653177e-05
665238,2.6653177e-05
693374,2.6653177e-05
673366,2.6653177e-05
750783,2.6653177e-05
708010,2.6653177e-05
726274,2.6653177e-05
686036,2.6653177e-05
685614,2.6653177e-05
730736,2.6653177e-05
660279,2.6653177e-05
744514,2.6653177e-05
740218,2.6653177e-05
671479,2.6653177e-05
665166,2.6653177e-05
680551,2.6653177e-05
665032,2.6653177e-05
744022,2.6653177e-05
719757,2.6653177e-05
749080,2.6653177e-05
731697,2.6653177e-05
672293,2.6653177e-05
702068,2.6653177e-05
730529,2.6653177e-05
740573,2.6653177e-05
755286,2.6653177e-05
747249,2.6653177e-05
735619,2.6653177e-05
735572,2.6653177e-05
702118,2.6653177e-05
743749,2.6653177e-05
713196,2.6653177e-05
695693,2.6653177e-05
720715,2.6653177e-05
665047,2.6653177e-05
660287,2.6653177e-05
742295,2.6653177e-05
662043,2.6653177e-05
665028,2.6653177e-05
740350,2.6653177e-05
726266,2.6653177e-05
656520,2.6653177e-05
687532,2.6653177e-05
672983,2.6653177e-05
660218,2.6653177e-05
672317,2.6653177e-05
742862,2.6653177e-05
740194,2.6653177e-05
719261,2.6653177e-05
755624,2.6653177e-05
719258,2.6653177e-05
742291,2.6653177e-05
731111,2.6653177e-05
748547,2.6653177e-05
665224,2.6653177e-05
735356,2.6653177e-05
744932,2.6653177e-05
719181,2.6653177e-05
756186,2.6653177e-05
735577,2.6653177e-05
719247,2.6653177e-05
660249,2.6653177e-05
731114,2.6653177e-05
689078,2.6653177e-05
655531,2.6653177e-05
655540,2.6653177e-05
748454,2.6653177e-05
709046,2.6653177e-05
669264,2.6653177e-05
719781,2.6653177e-05
702271,2.6653177e-05
654764,2.6653177e-05
663158,2.6653177e-05
707175,2.6653177e-05
657596,2.6653177e-05
669667,2.6653177e-05
661823,2.6653177e-05
661806,2.6653177e-05
732908,2.6653177e-05
665290,2.6653177e-05
763465,2.6653177e-05
665245,2.6653177e-05
665183,2.6653177e-05
763563,2.6653177e-05
665195,2.6653177e-05
724240,2.6653177e-05
669674,2.6653177e-05
700311,2.6653177e-05
763736,2.6653177e-05
672951,2.6653177e-05
702822,2.6653177e-05
745572,2.6653177e-05
713383,2.6653177e-05
733303,2.6653177e-05
673223,2.6653177e-05
745816,2.6653177e-05
724978,2.6653177e-05
735433,2.6653177e-05
668800,2.6653177e-05
751042,2.6653177e-05
726358,2.6653177e-05
689739,2.6653177e-05
754254,2.6653177e-05
713214,2.6653177e-05
734877,2.6653177e-05
674443,2.6653177e-05
760989,2.6653177e-05
688840,2.6653177e-05
713738,2.6653177e-05
673230,2.6653177e-05
763187,2.6653177e-05
671174,2.6653177e-05
677099,2.6653177e-05
731498,2.6653177e-05
725543,2.6653177e-05
692688,2.6653177e-05
731681,2.6653177e-05
754417,2.6653177e-05
768625,2.6653177e-05
690461,2.6653177e-05
732198,2.6653177e-05
751363,2.6653177e-05
754168,2.6653177e-05
753805,2.6653177e-05
750703,2.6653177e-05
760051,2.6653177e-05
761542,2.6653177e-05
684765,2.6653177e-05
754377,2.6653177e-05
666963,2.6653177e-05
710450,2.6653177e-05
686352,2.6653177e-05
668757,2.6653177e-05
709207,2.6653177e-05
758471,2.6653177e-05
741750,2.6653177e-05
748789,2.6653177e-05
715206,2.6653177e-05
732122,2.6653177e-05
747698,2.6653177e-05
684554,2.6653177e-05
656335,2.6653177e-05
667455,2.6653177e-05
753470,2.6653177e-05
759073,2.6653177e-05
709736,2.6653177e-05
765702,2.6653177e-05
657576,2.6653177e-05
716103,2.6653177e-05
706077,2.6653177e-05
760206,2.6653177e-05
706462,2.6653177e-05
709521,2.6653177e-05
706149,2.6653177e-05
746636,2.6653177e-05
710631,2.6653177e-05
685386,2.6653177e-05
742413,2.6653177e-05
682109,2.6653177e-05
683698,2.6653177e-05
749335,2.6653177e-05
681621,2.6653177e-05
683374,2.6653177e-05
677735,2.6653177e-05
672766,2.6653177e-05
672044,2.6653177e-05
742234,2.6653177e-05
769578,2.6653177e-05
672367,2.6653177e-05
665458,2.6653177e-05
685292,2.6653177e-05
666776,2.6653177e-05
724616,2.6653177e-05
749376,2.6653177e-05
769312,2.6653177e-05
681929,2.6653177e-05
722221,2.6653177e-05
763493,2.6653177e-05
682640,2.6653177e-05
764740,2.6653177e-05
665625,2.6653177e-05
769610,2.6653177e-05
742677,2.6653177e-05
672493,2.6653177e-05
752650,2.6653177e-05
665667,2.6653177e-05
761540,2.6653177e-05
667480,2.6653177e-05
749386,2.6653177e-05
672600,2.6653177e-05
674062,2.6653177e-05
702089,2.6653177e-05
733602,2.6653177e-05
733669,2.6653177e-05
717222,2.6653177e-05
702218,2.6653177e-05
696298,2.6653177e-05
751606,2.6653177e-05
751199,2.6653177e-05
709742,2.6653177e-05
696550,2.6653177e-05
696736,2.6653177e-05
732696,2.6653177e-05
728279,2.6653177e-05
675798,2.6653177e-05
747957,2.6653177e-05
709468,2.6653177e-05
734301,2.6653177e-05
734175,2.6653177e-05
733858,2.6653177e-05
717951,2.6653177e-05
697071,2.6653177e-05
654861,2.6653177e-05
716964,2.6653177e-05
718886,2.6653177e-05
732625,2.6653177e-05
698246,2.6653177e-05
717198,2.6653177e-05
733798,2.6653177e-05
747042,2.6653177e-05
697188,2.6653177e-05
738224,2.6653177e-05
733735,2.6653177e-05
747033,2.6653177e-05
698088,2.6653177e-05
747056,2.6653177e-05
703547,2.6653177e-05
747134,2.6653177e-05
750271,2.6653177e-05
655291,2.6653177e-05
733327,2.6653177e-05
747064,2.6653177e-05
710847,2.6653177e-05
746682,2.6653177e-05
709847,2.6653177e-05
675551,2.6653177e-05
733282,2.6653177e-05
669088,2.6653177e-05
668956,2.6653177e-05
724037,2.6653177e-05
672794,2.6653177e-05
742638,2.6653177e-05
728065,2.6653177e-05
664283,2.6653177e-05
723634,2.6653177e-05
714770,2.6653177e-05
724016,2.6653177e-05
740678,2.6653177e-05
745664,2.6653177e-05
723989,2.6653177e-05
740783,2.6653177e-05
724018,2.6653177e-05
741927,2.6653177e-05
740485,2.6653177e-05
673162,2.6653177e-05
760295,2.6653177e-05
740659,2.6653177e-05
752746,2.6653177e-05
717384,2.6653177e-05
762452,2.6653177e-05
717201,2.6653177e-05
732145,2.6653177e-05
756011,2.6653177e-05
740789,2.6653177e-05
754816,2.6653177e-05
759492,2.6653177e-05
724614,2.6653177e-05
671324,2.6653177e-05
664084,2.6653177e-05
741979,2.6653177e-05
724102,2.6653177e-05
737827,2.6653177e-05
721970,2.6653177e-05
752191,2.6653177e-05
762298,2.6653177e-05
714974,2.6653177e-05
718763,2.6653177e-05
736776,2.6653177e-05
672900,2.6653177e-05
735913,2.6653177e-05
739402,2.6653177e-05
750696,2.6653177e-05
730514,2.6653177e-05
662992,2.6653177e-05
663740,2.6653177e-05
719352,2.6653177e-05
727744,2.6653177e-05
759598,2.6653177e-05
711847,2.6653177e-05
720133,2.6653177e-05
769104,2.6653177e-05
764582,2.6653177e-05
697393,2.6653177e-05
677121,2.6653177e-05
697996,2.6653177e-05
759477,2.6653177e-05
760279,2.6653177e-05
753149,2.6653177e-05
716937,2.6653177e-05
769449,2.6653177e-05
739172,2.6653177e-05
730753,2.6653177e-05
743859,2.6653177e-05
760603,2.6653177e-05
748317,2.6653177e-05
741413,2.6653177e-05
723227,2.6653177e-05
758792,2.6653177e-05
716529,2.6653177e-05
759957,2.6653177e-05
718159,2.6653177e-05
762469,2.6653177e-05
711993,2.6653177e-05
741366,2.6653177e-05
697547,2.6653177e-05
669578,2.6653177e-05
752554,2.6653177e-05
746848,2.6653177e-05
762621,2.6653177e-05
663404,2.6653177e-05
759630,2.6653177e-05
744196,2.6653177e-05
677214,2.6653177e-05
759788,2.6653177e-05
728216,2.6653177e-05
695223,2.6653177e-05
765619,2.6653177e-05
745707,2.6653177e-05
767131,2.6653177e-05
744806,2.6653177e-05
768885,2.6653177e-05
746748,2.6653177e-05
698385,2.6653177e-05
761146,2.6653177e-05
730896,2.6653177e-05
727955,2.6653177e-05
724681,2.6653177e-05
744015,2.6653177e-05
723232,2.6653177e-05
735323,2.6653177e-05
721346,2.6653177e-05
729855,2.6653177e-05
710652,2.6653177e-05
716157,2.6653177e-05
747585,2.6653177e-05
753056,2.6653177e-05
669389,2.6653177e-05
727344,2.6653177e-05
714569,2.6653177e-05
742647,2.6653177e-05
655855,2.6653177e-05
708217,2.6653177e-05
716220,2.6653177e-05
755603,2.6653177e-05
727755,2.6653177e-05
674447,2.6653177e-05
683341,2.6653177e-05
754696,2.6653177e-05
663907,2.6653177e-05
719384,2.6653177e-05
721230,2.6653177e-05
699824,2.6653177e-05
761059,2.6653177e-05
741968,2.6653177e-05
705073,2.6653177e-05
716184,2.6653177e-05
669594,2.6653177e-05
671597,2.6653177e-05
699587,2.6653177e-05
718537,2.6653177e-05
761106,2.6653177e-05
670451,2.6653177e-05
669346,2.6653177e-05
670396,2.6653177e-05
720926,2.6653177e-05
753275,2.6653177e-05
718395,2.6653177e-05
669216,2.6653177e-05
709691,2.6653177e-05
670409,2.6653177e-05
715826,2.6653177e-05
754723,2.6653177e-05
699519,2.6653177e-05
670363,2.6653177e-05
752984,2.6653177e-05
755818,2.6653177e-05
699651,2.6653177e-05
671596,2.6653177e-05
738990,2.6653177e-05
663933,2.6653177e-05
670425,2.6653177e-05
700749,2.6653177e-05
757721,2.6653177e-05
731972,2.6653177e-05
761113,2.6653177e-05
754784,2.6653177e-05
699898,2.6653177e-05
747770,2.6653177e-05
702081,2.6653177e-05
656152,2.6653177e-05
706126,2.6653177e-05
663859,2.6653177e-05
670377,2.6653177e-05
719411,2.6653177e-05
684454,2.6653177e-05
732817,2.6653177e-05
699504,2.6653177e-05
699141,2.6653177e-05
684696,2.6653177e-05
752748,2.6653177e-05
712145,2.6653177e-05
735307,2.6653177e-05
765081,2.6653177e-05
732536,2.6653177e-05
752103,2.6653177e-05
748916,2.6653177e-05
765025,2.6653177e-05
729104,2.6653177e-05
698683,2.6653177e-05
674535,2.6653177e-05
729148,2.6653177e-05
765177,2.6653177e-05
674186,2.6653177e-05
728574,2.6653177e-05
732139,2.6653177e-05
699413,2.6653177e-05
720671,2.6653177e-05
704233,2.6653177e-05
766680,2.6653177e-05
760053,2.6653177e-05
718828,2.6653177e-05
663770,2.6653177e-05
758162,2.6653177e-05
754182,2.6653177e-05
752742,2.6653177e-05
703444,2.6653177e-05
691716,2.6653177e-05
755090,2.6653177e-05
769250,2.6653177e-05
738644,2.6653177e-05
684657,2.6653177e-05
685166,2.6653177e-05
685167,2.6653177e-05
718257,2.6653177e-05
739011,2.6653177e-05
758113,2.6653177e-05
758178,2.6653177e-05
762428,2.6653177e-05
762527,2.6653177e-05
753913,2.6653177e-05
680347,2.6653177e-05
666283,2.6653177e-05
669816,2.6653177e-05
711734,2.6653177e-05
705172,2.6653177e-05
691754,2.6653177e-05
701757,2.6653177e-05
692365,2.6653177e-05
735022,2.6653177e-05
692433,2.6653177e-05
730103,2.6653177e-05
741752,2.6653177e-05
724391,2.6653177e-05
692649,2.6653177e-05
694869,2.6653177e-05
668256,2.6653177e-05
724488,2.6653177e-05
694607,2.6653177e-05
726238,2.6653177e-05
691455,2.6653177e-05
744130,2.6653177e-05
726672,2.6653177e-05
692578,2.6653177e-05
692583,2.6653177e-05
692659,2.6653177e-05
746226,2.6653177e-05
726714,2.6653177e-05
692658,2.6653177e-05
709757,2.6653177e-05
730075,2.6653177e-05
724584,2.6653177e-05
762494,2.6653177e-05
695078,2.6653177e-05
690695,2.6653177e-05
725553,2.6653177e-05
673798,2.6653177e-05
741180,2.6653177e-05
730159,2.6653177e-05
738483,2.6653177e-05
677606,2.6653177e-05
737030,2.6653177e-05
689651,2.6653177e-05
757561,2.6653177e-05
716294,2.6653177e-05
682224,2.6653177e-05
680528,2.6653177e-05
722592,2.6653177e-05
697178,2.6653177e-05
681773,2.6653177e-05
751498,2.6653177e-05
723428,2.6653177e-05
710656,2.6653177e-05
710936,2.6653177e-05
680030,2.6653177e-05
719576,2.6653177e-05
754730,2.6653177e-05
682127,2.6653177e-05
682943,2.6653177e-05
720005,2.6653177e-05
718532,2.6653177e-05
723459,2.6653177e-05
752347,2.6653177e-05
720430,2.6653177e-05
747148,2.6653177e-05
721413,2.6653177e-05
734099,2.6653177e-05
761018,2.6653177e-05
682993,2.6653177e-05
709059,2.6653177e-05
715828,2.6653177e-05
711295,2.6653177e-05
696840,2.6653177e-05
696892,2.6653177e-05
677178,2.6653177e-05
708451,2.6653177e-05
688783,2.6653177e-05
751056,2.6653177e-05
715935,2.6653177e-05
761140,2.6653177e-05
716043,2.6653177e-05
692586,2.6653177e-05
728556,2.6653177e-05
720246,2.6653177e-05
705052,2.6653177e-05
711094,2.6653177e-05
706867,2.6653177e-05
708335,2.6653177e-05
685331,2.6653177e-05
748777,2.6653177e-05
723701,2.6653177e-05
700885,2.6653177e-05
697315,2.6653177e-05
694343,2.6653177e-05
706492,2.6653177e-05
768113,2.6653177e-05
682180,2.6653177e-05
694095,2.6653177e-05
727522,2.6653177e-05
728230,2.6653177e-05
728736,2.6653177e-05
765851,2.6653177e-05
682921,2.6653177e-05
677287,2.6653177e-05
688856,2.6653177e-05
721935,2.6653177e-05
739769,2.6653177e-05
711104,2.6653177e-05
691653,2.6653177e-05
738340,2.6653177e-05
715838,2.6653177e-05
752322,2.6653177e-05
682066,2.6653177e-05
697699,2.6653177e-05
677211,2.6653177e-05
746153,2.6653177e-05
757563,2.6653177e-05
700696,2.6653177e-05
695229,2.6653177e-05
688245,2.6653177e-05
728118,2.6653177e-05
687570,2.6653177e-05
714917,2.6653177e-05
707239,2.6653177e-05
738572,2.6653177e-05
729583,2.6653177e-05
711185,2.6653177e-05
695957,2.6653177e-05
735856,2.6653177e-05
739932,2.6653177e-05
703834,2.6653177e-05
766141,2.6653177e-05
687731,2.6653177e-05
687441,2.6653177e-05
697209,2.6653177e-05
753410,2.6653177e-05
690761,2.6653177e-05
735917,2.6653177e-05
702792,2.6653177e-05
714304,2.6653177e-05
734794,2.6653177e-05
703223,2.6653177e-05
696915,2.6653177e-05
735595,2.6653177e-05
697742,2.6653177e-05
758116,2.6653177e-05
689932,2.6653177e-05
688493,2.6653177e-05
686805,2.6653177e-05
711345,2.6653177e-05
711276,2.6653177e-05
714641,2.6653177e-05
724950,2.6653177e-05
736614,2.6653177e-05
723941,2.6653177e-05
736734,2.6653177e-05
714863,2.6653177e-05
735434,2.6653177e-05
736519,2.6653177e-05
688429,2.6653177e-05
729388,2.6653177e-05
688719,2.6653177e-05
713728,2.6653177e-05
718139,2.6653177e-05
716257,2.6653177e-05
752531,2.6653177e-05
712081,2.6653177e-05
695178,2.6653177e-05
714607,2.6653177e-05
713742,2.6653177e-05
714885,2.6653177e-05
765686,2.6653177e-05
700290,2.6653177e-05
752581,2.6653177e-05
735300,2.6653177e-05
717476,2.6653177e-05
725245,2.6653177e-05
707231,2.6653177e-05
697294,2.6653177e-05
691564,2.6653177e-05
718324,2.6653177e-05
700303,2.6653177e-05
728503,2.6653177e-05
755797,2.6653177e-05
713828,2.6653177e-05
691645,2.6653177e-05
728159,2.6653177e-05
706912,2.6653177e-05
713030,2.6653177e-05
715454,2.6653177e-05
718124,2.6653177e-05
723711,2.6653177e-05
742667,2.6653177e-05
685523,2.6653177e-05
759513,2.6653177e-05
672047,2.6653177e-05
675066,2.6653177e-05
680108,2.6653177e-05
728476,2.6653177e-05
675613,2.6653177e-05
723630,2.6653177e-05
677615,2.6653177e-05
670656,2.6653177e-05
667297,2.6653177e-05
706992,2.6653177e-05
666296,2.6653177e-05
737699,2.6653177e-05
747391,2.6653177e-05
670293,2.6653177e-05
673564,2.6653177e-05
714657,2.6653177e-05
688768,2.6653177e-05
667652,2.6653177e-05
759188,2.6653177e-05
673056,2.6653177e-05
703639,2.6653177e-05
703871,2.6653177e-05
672229,2.6653177e-05
714587,2.6653177e-05
671182,2.6653177e-05
706044,2.6653177e-05
675731,2.6653177e-05
676497,2.6653177e-05
761808,2.6653177e-05
717993,2.6653177e-05
667147,2.6653177e-05
708114,2.6653177e-05
696806,2.6653177e-05
695003,2.6653177e-05
733539,2.6653177e-05
734210,2.6653177e-05
662385,2.6653177e-05
726909,2.6653177e-05
676448,2.6653177e-05
658436,2.6653177e-05
697797,2.6653177e-05
745993,2.6653177e-05
742105,2.6653177e-05
721865,2.6653177e-05
754603,2.6653177e-05
668345,2.6653177e-05
694704,2.6653177e-05
663185,2.6653177e-05
657421,2.6653177e-05
717663,2.6653177e-05
679809,2.6653177e-05
699185,2.6653177e-05
737448,2.6653177e-05
750390,2.6653177e-05
686325,2.6653177e-05
660394,2.6653177e-05
677295,2.6653177e-05
686273,2.6653177e-05
732079,2.6653177e-05
757238,2.6653177e-05
728395,2.6653177e-05
701886,2.6653177e-05
734182,2.6653177e-05
750363,2.6653177e-05
748516,2.6653177e-05
734649,2.6653177e-05
658596,2.6653177e-05
660183,2.6653177e-05
673975,2.6653177e-05
679129,2.6653177e-05
701848,2.6653177e-05
729058,2.6653177e-05
703155,2.6653177e-05
750930,2.6653177e-05
702881,2.6653177e-05
677073,2.6653177e-05
703190,2.6653177e-05
700352,2.6653177e-05
698921,2.6653177e-05
739520,2.6653177e-05
755088,2.6653177e-05
699313,2.6653177e-05
700115,2.6653177e-05
698917,2.6653177e-05
682954,2.6653177e-05
760099,2.6653177e-05
755979,2.6653177e-05
722521,2.6653177e-05
703333,2.6653177e-05
716470,2.6653177e-05
670829,2.6653177e-05
685010,2.6653177e-05
699025,2.6653177e-05
675669,2.6653177e-05
698705,2.6653177e-05
673926,2.6653177e-05
700124,2.6653177e-05
663037,2.6653177e-05
705700,2.6653177e-05
756498,2.6653177e-05
718331,2.6653177e-05
734641,2.6653177e-05
739002,2.6653177e-05
724282,2.6653177e-05
689322,2.6653177e-05
658292,2.6653177e-05
738656,2.6653177e-05
674254,2.6653177e-05
738347,2.6653177e-05
674342,2.6653177e-05
723312,2.6653177e-05
728135,2.6653177e-05
655032,2.6653177e-05
743398,2.6653177e-05
759783,2.6653177e-05
761008,2.6653177e-05
661169,2.6653177e-05
675257,2.6653177e-05
759501,2.6653177e-05
764950,2.6653177e-05
765273,2.6653177e-05
755881,2.6653177e-05
711541,2.6653177e-05
709980,2.6653177e-05
733553,2.6653177e-05
751945,2.6653177e-05
681966,2.6653177e-05
662652,2.6653177e-05
659497,2.6653177e-05
752616,2.6653177e-05
661439,2.6653177e-05
767316,2.6653177e-05
660756,2.6653177e-05
742827,2.6653177e-05
750728,2.6653177e-05
702609,2.6653177e-05
747074,2.6653177e-05
716194,2.6653177e-05
750951,2.6653177e-05
746832,2.6653177e-05
703525,2.6653177e-05
683185,2.6653177e-05
662900,2.6653177e-05
698318,2.6653177e-05
676561,2.6653177e-05
676826,2.6653177e-05
715958,2.6653177e-05
690095,2.6653177e-05
747572,2.6653177e-05
723188,2.6653177e-05
757093,2.6653177e-05
727606,2.6653177e-05
688628,2.6653177e-05
703543,2.6653177e-05
722680,2.6653177e-05
709131,2.6653177e-05
674821,2.6653177e-05
709487,2.6653177e-05
686985,2.6653177e-05
674813,2.6653177e-05
764244,2.6653177e-05
737417,2.6653177e-05
754458,2.6653177e-05
721290,2.6653177e-05
710472,2.6653177e-05
676088,2.6653177e-05
694298,2.6653177e-05
743048,2.6653177e-05
679509,2.6653177e-05
666775,2.6653177e-05
747341,2.6653177e-05
660782,2.6653177e-05
665825,2.6653177e-05
682219,2.6653177e-05
674856,2.6653177e-05
665855,2.6653177e-05
667068,2.6653177e-05
667065,2.6653177e-05
759795,2.6653177e-05
722555,2.6653177e-05
737432,2.6653177e-05
722878,2.6653177e-05
698780,2.6653177e-05
761825,2.6653177e-05
718057,2.6653177e-05
654390,2.6653177e-05
698010,2.6653177e-05
737471,2.6653177e-05
766573,2.6653177e-05
730844,2.6653177e-05
736991,2.6653177e-05
675045,2.6653177e-05
667380,2.6653177e-05
